timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737326477,-1.12,-6.25,7.39,4,1,1,0
1737326477,-1.35,-6.63,7.11,4,1,1,0
1737326505,-0.62,-6.86,7.65,0,1,1,0
1737326505,-0.77,-6.52,7.53,0,1,1,0
1737326505,-0.7,-6.71,7.73,0,1,1,0
1737326505,-0.74,-6.36,7.35,0,1,1,0
1737326505,-0.62,-7.01,7.61,0,1,1,0
1737326510,-0.74,-6.44,7.91,0,1,1,0
1737326510,-0.7,-6.32,7.88,0,1,1,0
1737326510,-0.89,-6.67,7.46,0,1,1,0
1737326510,-0.62,-6.63,8.07,0,1,1,0
1737326510,-0.66,-6.29,7.77,0,1,1,0
1737326565,-0.96,-6.63,7.39,4,1,1,0
1737326565,-1.12,-6.82,6.96,4,1,1,0
1737326565,-1.04,-6.63,6.89,4,1,1,0
1737326565,-0.74,-6.13,7.61,4,1,1,0
1737326565,-1.0,-6.55,6.96,4,1,1,0
1737326570,-0.28,-7.74,7.04,0,1,1,0
1737326570,-0.43,-7.21,6.88,4,1,1,0
1737326570,-0.16,-6.94,7.15,4,1,1,0
1737326570,-0.66,-7.09,6.58,4,1,1,0
1737326570,-0.16,-7.32,7.11,4,1,1,0
1737326626,4.66,-7.32,5.16,0,1,1,0
1737326626,4.55,-7.29,5.24,0,1,1,0
1737326626,4.59,-7.25,5.27,0,1,1,0
1737326626,4.7,-7.21,5.31,0,1,1,0
1737326626,4.55,-7.55,5.01,0,1,1,0
1737326631,4.66,-7.29,5.16,0,1,1,0
1737326631,4.59,-7.24,5.16,0,1,1,0
1737326632,4.66,-7.36,5.12,0,1,1,0
1737326632,4.66,-7.32,5.12,0,1,1,0
1737326632,4.66,-7.36,5.16,0,1,1,0
1737326687,12.67,-7.13,0.45,4,1,1,0
1737326687,8.65,-3.38,1.6,4,1,1,0
1737326687,-0.39,2.14,1.56,4,1,1,0
1737326687,19.14,-9.62,8.95,4,1,1,0
1737326687,8.38,-6.02,0.3,4,1,1,0
1737326692,15.85,-5.82,-0.05,4,1,1,0
1737326692,10.1,-2.53,1.06,4,1,1,0
1737326692,0.03,3.83,1.41,4,1,1,0
1737326692,4.55,-7.7,9.53,4,1,1,0
1737326692,10.99,-3.99,0.49,4,1,1,0
1737326748,7.0,-2.57,-1.09,4,1,1,0
1737326748,14.66,-2.64,-0.24,4,1,1,0
1737326748,7.61,-5.63,0.56,4,1,1,0
1737326748,-0.89,2.6,0.03,4,1,1,0
1737326748,15.01,-9.89,7.54,4,1,1,0
1737326753,6.16,-1.42,2.13,4,1,1,0
1737326753,15.58,-5.52,-0.51,4,1,1,0
1737326753,17.43,-0.96,2.32,4,1,1,0
1737326753,2.09,-1.27,-2.0,4,1,1,0
1737326753,23.02,-12.8,9.95,4,1,1,0
1737326809,18.38,-14.29,8.84,4,1,1,0
1737326809,6.38,2.95,-0.2,4,1,1,0
1737326809,6.43,2.56,0.87,4,1,1,0
1737326809,7.57,-2.07,-0.28,4,1,1,0
1737326809,14.01,-5.75,0.18,4,1,1,0
1737326814,1.83,2.18,0.18,4,1,1,0
1737326814,8.46,-9.23,6.31,4,1,1,0
1737326814,13.48,-8.39,1.41,4,1,1,0
1737326814,6.42,-2.45,-0.09,4,1,1,0
1737326814,11.37,-6.48,-1.28,4,1,1,0
1737326870,6.88,-1.27,1.1,4,1,1,0
1737326870,2.56,-3.6,3.36,4,1,1,0
1737326870,16.34,-3.8,5.16,4,1,1,0
1737326870,10.22,-5.48,0.91,4,1,1,0
1737326870,6.85,-1.23,2.13,4,1,1,0
1737326875,15.24,-4.29,-0.2,4,1,1,0
1737326875,13.93,-0.77,0.91,4,1,1,0
1737326875,0.22,2.03,-0.2,4,1,1,0
1737326875,6.08,-5.14,4.82,4,1,1,0
1737326875,13.32,-1.92,-0.59,4,1,1,0
1737326931,15.01,-11.15,7.04,4,1,1,0
1737326931,9.5,1.41,-3.46,4,1,1,0
1737326931,6.12,-2.64,-0.66,4,1,1,0
1737326931,8.3,-3.87,0.41,4,1,1,0
1737326931,12.74,-5.6,-0.66,4,1,1,0
1737326936,3.29,-1.3,-1.09,4,1,1,0
1737326936,19.04,-14.91,8.68,4,1,1,0
1737326936,8.88,0.88,-0.78,4,1,1,0
1737326936,5.47,2.03,0.83,4,1,1,0
1737326936,9.03,-2.49,-1.5,4,1,1,0
1737326992,4.39,-5.67,5.27,4,1,1,0
1737326992,4.93,0.65,1.71,4,1,1,0
1737326992,8.0,3.41,1.33,4,1,1,0
1737326992,7.57,-1.23,0.71,4,1,1,0
1737326992,14.28,-3.34,0.26,4,1,1,0
1737326997,10.72,2.79,1.87,4,1,1,0
1737326997,6.31,-1.69,1.25,4,1,1,0
1737326997,2.29,-1.88,1.52,4,1,1,0
1737326997,16.73,-8.66,4.24,4,1,1,0
1737326997,10.72,-5.67,1.56,4,1,1,0
1737327053,11.91,-7.09,-0.82,4,1,1,0
1737327053,16.46,0.19,0.26,4,1,1,0
1737327053,3.17,-1.23,-0.82,4,1,1,0
1737327053,13.66,-11.19,6.0,4,1,1,0
1737327053,5.62,1.3,2.67,4,1,1,0
1737327058,6.5,-3.45,-1.2,4,1,1,0
1737327058,11.21,-5.52,-2.0,4,1,1,0
1737327058,13.9,3.48,-1.31,4,1,1,0
1737327058,14.43,0.04,0.87,4,1,1,0
1737327058,4.39,-5.4,4.05,4,1,1,0
1737327114,19.49,-12.03,7.11,4,1,1,0
1737327114,12.21,-3.38,0.26,4,1,1,0
1737327114,6.08,-2.0,-1.24,4,1,1,0
1737327114,11.67,-2.57,-0.47,4,1,1,0
1737327114,12.63,-0.16,0.87,4,1,1,0
1737327119,1.67,-0.31,-1.35,4,1,1,0
1737327119,24.47,-13.18,9.41,4,1,1,0
1737327119,7.73,3.33,-2.81,4,1,1,0
1737327119,7.39,-0.96,0.6,4,1,1,0
1737327119,7.16,-2.19,-0.86,4,1,1,0
1737327175,9.8,-0.73,0.6,0,1,1,0
1737327175,9.76,-0.77,0.52,0,1,1,0
1737327175,9.76,-0.81,0.52,0,1,1,0
1737327175,9.76,-0.81,0.49,0,1,1,0
1737327175,9.76,-0.84,0.52,0,1,1,0
1737327180,9.8,-1.38,1.33,4,1,1,0
1737327180,9.57,-1.65,1.52,4,1,1,0
1737327180,9.72,-1.11,1.52,4,1,1,0
1737327180,9.57,-0.77,1.21,4,1,1,0
1737327181,10.14,-2.07,2.32,4,1,1,0
1737327237,-0.05,-7.09,7.19,0,1,1,0
1737327237,-0.05,-7.09,7.23,0,1,1,0
1737327237,-0.05,-7.09,7.23,0,1,1,0
1737327237,-0.05,-7.09,7.23,0,1,1,0
1737327237,-0.05,-7.09,7.23,0,1,1,0
1737327365,-0.12,-6.94,7.35,0,1,1,0
1737327365,-0.12,-6.94,7.35,0,1,1,0
1737327366,-0.12,-6.98,7.35,0,1,1,0
1737327366,-0.12,-6.98,7.35,0,1,1,0
1737327366,-0.12,-6.94,7.35,0,1,1,0
1737327381,-0.09,-7.09,7.19,0,1,1,0
1737327381,-0.05,-7.05,7.19,0,1,1,0
1737327381,-0.09,-7.09,7.19,0,1,1,0
1737327381,-0.09,-7.05,7.23,0,1,1,0
1737327382,-0.09,-7.09,7.23,0,1,1,0
1737327420,-0.09,-7.09,7.19,0,1,1,0
1737327420,-0.09,-7.09,7.23,0,1,1,0
1737327420,-0.09,-7.09,7.19,0,1,1,0
1737327420,-0.09,-7.05,7.23,0,1,1,0
1737327420,-0.09,-7.05,7.23,0,1,1,0
1737327459,9.68,-3.18,1.75,4,1,1,0
1737327459,9.72,-1.88,1.52,4,1,1,0
1737327459,9.72,-1.27,1.02,4,1,1,0
1737327459,9.76,-1.73,0.75,4,1,1,0
1737327460,9.72,-1.65,0.71,4,1,1,0
1737327481,9.72,-1.34,1.06,0,1,1,0
1737327481,9.72,-1.3,1.02,0,1,1,0
1737327481,9.76,-1.3,1.02,0,1,1,0
1737327481,9.72,-1.3,0.98,0,1,1,0
1737327481,9.72,-1.38,1.02,0,1,1,0
1737327512,9.72,-1.65,1.56,0,1,1,0
1737327512,9.76,-1.61,1.1,4,1,1,0
1737327512,9.88,-1.42,1.37,4,1,1,0
1737327512,9.76,-1.77,0.95,4,1,1,0
1737327512,9.76,-1.15,1.06,4,1,1,0
1737327542,9.61,-2.19,-0.39,0,1,1,0
1737327542,9.6,-2.15,-0.28,0,1,1,0
1737327542,9.56,-2.3,-0.24,0,1,1,0
1737327542,9.88,-2.57,0.91,4,1,1,0
1737327542,10.26,-1.65,3.63,4,1,1,0
1737327547,5.93,-2.45,1.37,4,1,1,0
1737327547,8.61,-4.87,4.93,4,1,1,0
1737327547,8.07,-1.88,0.26,4,1,1,0
1737327547,9.53,-3.57,2.09,4,1,1,0
1737327547,8.92,-2.38,0.83,4,1,1,0
1737359362,-1.53,-7.0,-6.28,4,0,1,1
1737359362,-3.68,-5.5,-6.59,4,0,1,1
1737359363,-5.4,-4.81,-6.93,4,0,1,1
1737359363,-6.59,-3.7,-6.32,4,0,1,1
1737359363,-6.81,-2.62,-5.94,4,0,1,1
1737359367,-0.92,0.97,9.5,0,1,0,0
1737359368,-0.92,1.05,9.58,0,1,0,0
1737359368,-0.92,0.94,9.54,0,1,0,0
1737359368,-0.88,0.94,9.46,0,1,0,0
1737359368,-0.92,1.01,9.54,0,1,0,0
1737359393,-9.53,2.28,-1.53,0,0,0,0
1737359393,-9.3,2.96,-1.61,0,0,0,0
1737359393,-9.46,2.58,-1.45,4,0,0,0
1737359393,-9.42,2.51,-1.68,4,0,0,0
1737359393,-9.57,2.39,-1.26,4,0,0,0
1737359398,-9.46,2.51,-1.8,0,0,0,0
1737359398,-9.49,2.39,-1.76,0,0,0,0
1737359398,-9.34,2.55,-1.88,0,0,0,0
1737359398,-9.46,2.43,-1.76,0,0,0,0
1737359398,-9.3,2.74,-1.99,0,0,0,0
1737359453,-9.57,1.97,-2.11,0,0,0,0
1737359453,-9.77,1.59,-1.84,4,0,0,0
1737359453,-9.73,1.28,-1.0,4,0,0,0
1737359453,-10.23,1.7,0.19,4,0,0,0
1737359453,-9.54,1.97,0.38,4,0,0,0
1737359458,-9.54,2.39,-1.53,0,0,0,0
1737359458,-9.43,2.66,-1.42,4,0,0,0
1737359458,-9.49,2.89,-1.26,4,0,0,0
1737359458,-9.49,2.85,-1.15,4,0,0,0
1737359458,-9.46,2.77,-1.11,4,0,0,0
1737359514,-9.77,2.32,-2.11,4,0,0,0
1737359514,-9.19,1.59,0.0,4,0,0,0
1737359514,-9.65,1.62,-0.07,4,0,0,0
1737359514,-9.46,1.32,0.31,4,0,0,0
1737359514,-9.27,1.17,-0.07,4,0,0,0
1737359519,-7.7,0.75,0.57,4,0,0,0
1737359519,-10.72,1.24,0.46,4,0,0,0
1737359519,-9.27,2.55,-0.23,4,0,0,0
1737359519,-13.21,4.12,-0.88,4,0,0,0
1737359519,-9.43,2.96,-2.68,4,0,0,0
1737359575,-9.57,1.86,-1.38,0,0,0,0
1737359575,-9.69,1.28,-1.45,4,0,0,0
1737359575,-9.73,1.43,-1.42,4,0,0,0
1737359575,-9.69,1.32,-1.68,4,0,0,0
1737359575,-9.65,1.32,-1.49,4,0,0,0
1737359592,-9.69,1.51,-1.42,0,0,0,0
1737359592,-9.34,1.55,-1.76,0,0,0,0
1737359592,-9.61,1.89,-1.8,4,0,0,0
1737359592,-10.15,0.9,-0.65,4,0,0,0
1737359593,-8.93,1.62,0.31,4,0,0,0
1737359637,-9.65,1.32,-1.72,0,0,0,0
1737359637,-9.61,1.55,-1.68,0,0,0,0
1737359637,-9.69,1.55,-1.61,0,0,0,0
1737359637,-9.65,1.39,-1.72,0,0,0,0
1737359637,-9.61,1.55,-1.72,0,0,0,0
1737359644,-10.03,1.66,-0.65,0,0,0,0
1737359644,-9.81,1.17,-0.65,0,0,0,0
1737359644,-9.81,1.62,-0.73,4,0,0,0
1737359644,-9.73,1.66,-0.77,4,0,0,0
1737359644,-9.84,1.51,-0.65,4,0,0,0
1737359698,-9.19,3.81,-2.61,4,1,1,0
1737359698,-7.32,3.7,3.72,4,1,1,0
1737359698,-7.58,0.94,2.3,4,0,0,0
1737359698,-11.07,4.23,7.82,4,0,0,0
1737359698,-7.86,2.43,5.13,4,0,0,0
1737359703,-1.91,6.57,6.82,0,0,0,0
1737359703,-1.99,6.57,6.82,0,0,0,0
1737359703,-2.18,6.64,6.7,0,0,0,0
1737359703,-2.03,6.57,6.78,0,0,0,0
1737359703,-2.03,6.57,6.82,0,0,0,0
1737359759,-2.03,6.61,6.82,0,0,0,0
1737359759,-2.11,6.53,6.86,0,0,0,0
1737359759,-2.18,6.57,6.75,0,0,0,0
1737359759,-2.07,6.61,6.82,0,0,0,0
1737359759,-2.11,6.53,6.82,0,0,0,0
1737359846,-9.77,1.59,-0.15,4,0,0,0
1737359846,-9.39,4.12,0.0,4,0,0,0
1737359846,-9.38,2.24,-0.34,4,0,0,0
1737359846,-10.76,0.9,-1.88,4,0,1,0
1737359846,-11.38,3.62,3.95,4,0,0,0
1737359851,-9.77,1.47,0.88,0,0,0,0
1737359851,-9.73,1.36,0.84,0,0,0,0
1737359851,-9.69,1.32,0.69,0,0,0,0
1737359851,-9.73,1.39,0.77,0,0,0,0
1737359851,-9.84,1.28,0.88,0,0,0,0
1737359881,-9.69,2.05,-0.04,0,0,0,0
1737359881,-10.04,0.86,-0.15,4,0,0,0
1737359881,-9.85,0.86,0.69,4,0,0,0
1737359881,-9.35,2.55,1.88,4,0,0,0
1737359881,-9.08,0.63,2.07,4,0,0,0
1737359886,-9.85,0.97,0.12,4,0,0,0
1737359886,-9.8,1.55,0.35,4,0,0,0
1737359886,-9.81,2.05,0.69,4,0,0,0
1737359886,-9.73,1.82,1.11,4,0,0,0
1737359886,-9.27,1.2,1.34,4,0,0,0
1737359898,-9.54,2.43,-1.68,0,0,0,0
1737359898,-9.43,2.74,-1.76,0,0,0,0
1737359898,-9.46,2.66,-1.68,4,0,0,0
1737359898,-9.39,2.36,-1.57,4,0,0,0
1737359898,-9.53,3.0,-1.61,4,0,0,0
1737359942,-9.88,1.7,-1.38,0,0,0,0
1737359942,-9.61,1.89,-1.42,0,0,0,0
1737359942,-9.5,2.01,-1.22,0,0,0,0
1737359942,-9.8,1.74,-1.15,0,0,0,0
1737359942,-9.61,2.09,-1.38,0,0,0,0
1737359954,-11.04,1.28,3.07,4,0,1,0
1737359954,-10.07,1.78,-0.07,4,1,0,0
1737359955,-9.0,3.23,-0.73,4,0,0,0
1737359955,-8.92,1.78,-1.49,4,0,0,0
1737359955,-10.19,6.72,-1.8,4,0,0,0
1737374332,-8.43,-1.64,1.34,4,0,1,0
1737374333,-9.84,-1.07,1.15,4,1,1,0
1737374333,-9.5,-1.26,0.57,4,0,1,0
1737374333,-9.54,-0.8,0.69,4,0,1,0
1737374333,-9.16,-0.15,0.15,4,0,1,0
1737374342,-9.54,-0.68,-0.62,0,0,1,0
1737374342,-9.66,-0.41,-0.73,4,0,1,0
1737374342,-9.66,-1.14,-0.81,4,0,1,0
1737374342,-9.62,-0.3,-0.88,4,0,1,0
1737374342,-9.62,-1.41,-0.92,4,0,1,0
1737374347,-9.62,-0.76,-0.73,0,0,1,0
1737374347,-9.58,-0.91,-0.69,0,0,1,0
1737374347,-9.73,-0.19,-0.69,0,0,1,0
1737374347,-9.5,-0.99,-0.84,0,0,1,0
1737374347,-9.58,-0.61,-1.07,0,0,1,0
1737379334,-4.22,-5.16,9.69,4,0,1,0
1737379334,-4.03,-3.86,11.91,4,0,1,0
1737379335,-3.64,-2.29,8.39,4,0,1,0
1737379335,-5.45,-1.6,7.39,4,0,1,0
1737379335,-5.68,-1.45,8.69,4,0,1,0
1737379346,-5.71,-1.91,7.58,0,0,1,0
1737379346,-5.71,-1.91,7.58,0,0,1,0
1737379346,-5.71,-1.91,7.58,0,0,1,0
1737379346,-5.71,-1.91,7.62,0,0,1,0
1737379346,-5.71,-1.87,7.58,0,0,1,0
1737379381,-6.36,-5.13,5.25,0,0,1,0
1737379381,-6.48,-5.09,5.21,0,0,1,0
1737379381,-6.44,-5.09,5.17,0,0,1,0
1737379382,-6.44,-5.09,5.21,0,0,1,0
1737379382,-6.36,-5.13,5.21,0,0,1,0
1737379407,-6.4,-5.2,5.13,0,0,1,0
1737379407,-6.36,-5.16,5.17,0,0,1,0
1737379407,-6.32,-5.16,5.21,0,0,1,0
1737379407,-6.48,-5.2,5.09,0,0,1,0
1737379407,-6.36,-5.2,5.13,0,0,1,0
1737379589,-6.68,-5.09,4.86,0,0,1,0
1737379589,-6.7,-5.05,4.86,0,0,1,0
1737379589,-6.67,-5.05,4.86,0,0,1,0
1737379589,-6.7,-5.05,4.86,0,0,1,0
1737379590,-6.7,-5.05,4.86,0,0,1,0
1737379645,-6.29,-3.94,6.2,0,0,1,0
1737379645,-6.28,-3.98,6.2,0,0,1,0
1737379645,-6.32,-3.98,6.2,0,0,1,0
1737379645,-6.25,-3.94,6.24,0,0,1,0
1737379646,-6.32,-3.98,6.24,0,0,1,0
1737379662,-5.41,-4.67,6.63,0,0,1,0
1737379662,-5.33,-4.55,6.7,0,0,1,0
1737379663,-5.33,-4.63,6.77,0,0,1,0
1737379663,-5.33,-4.67,6.71,0,0,1,0
1737379663,-5.33,-4.55,6.7,0,0,1,0
1737379711,-5.98,-4.02,6.29,0,0,1,0
1737379711,-5.9,-4.25,6.25,4,0,1,0
1737379711,-5.68,-4.05,6.28,4,0,1,0
1737379711,-5.56,-4.86,6.31,4,0,1,0
1737379711,-5.98,-5.2,5.71,4,0,1,0
1737379716,-6.14,-5.74,4.94,0,0,1,0
1737379716,-6.1,-5.7,4.9,0,0,1,0
1737379716,-6.14,-5.7,4.94,0,0,1,0
1737379716,-6.14,-5.7,4.94,0,0,1,0
1737379716,-6.14,-5.74,4.94,0,0,1,0
1737379772,-7.29,-4.67,4.33,0,0,1,0
1737379772,-7.29,-4.63,4.29,0,0,1,0
1737379772,-7.21,-4.71,4.33,0,0,1,0
1737379772,-7.25,-4.67,4.29,0,0,1,0
1737379772,-7.29,-4.63,4.29,0,0,1,0
1737379809,-7.44,-1.72,5.74,0,0,1,0
1737379809,-7.44,-1.76,5.82,0,0,1,0
1737379809,-7.47,-1.76,5.82,0,0,1,0
1737379809,-7.44,-1.79,5.82,0,0,1,0
1737379810,-7.44,-1.79,5.82,0,0,1,0
1737379834,-7.44,-1.87,5.82,0,0,1,0
1737379834,-7.4,-1.83,5.82,0,0,1,0
1737379834,-7.4,-1.83,5.82,0,0,1,0
1737379834,-7.44,-1.83,5.78,0,0,1,0
1737379834,-7.47,-1.79,5.74,0,0,1,0
1737379862,-7.51,-1.91,5.74,0,0,1,0
1737379863,-7.51,-1.91,5.71,0,0,1,0
1737379863,-7.47,-1.91,5.74,0,0,1,0
1737379863,-7.44,-1.91,5.74,0,0,1,0
1737379863,-7.51,-1.91,5.74,0,0,1,0
1737379895,-7.44,-1.83,5.82,0,0,1,0
1737379895,-7.44,-1.83,5.82,0,0,1,0
1737379895,-7.44,-1.83,5.78,0,0,1,0
1737379895,-7.4,-1.83,5.86,0,0,1,0
1737379895,-7.44,-1.79,5.82,0,0,1,0
1737379917,-7.4,-1.83,5.82,0,0,1,0
1737379917,-7.44,-1.79,5.82,0,0,1,0
1737379917,-7.44,-1.79,5.82,0,0,1,0
1737379917,-7.44,-1.79,5.82,0,0,1,0
1737379917,-7.44,-1.79,5.82,0,0,1,0
1737379955,-7.36,-1.87,5.86,0,0,1,0
1737379955,-7.36,-1.91,5.9,0,0,1,0
1737379955,-7.4,-1.87,5.9,0,0,1,0
1737379955,-7.36,-1.87,5.86,0,0,1,0
1737379955,-7.4,-1.91,5.86,0,0,1,0
1737380036,-7.36,-5.28,5.02,0,0,1,0
1737380036,-7.32,-4.36,4.36,4,0,1,0
1737380036,-7.02,-3.98,4.36,4,0,1,0
1737380036,-6.94,-4.59,4.44,4,0,1,0
1737380036,-7.12,-4.55,4.63,4,0,1,0
1737380112,-5.75,-3.33,7.05,0,0,1,0
1737380112,-5.64,-3.21,7.01,0,0,1,0
1737380112,-5.75,-3.29,7.09,0,0,1,0
1737380112,-5.79,-3.17,7.05,0,0,1,0
1737380112,-5.79,-3.29,7.05,0,0,1,0
1737380149,-5.83,-5.13,5.9,0,0,1,0
1737380149,-5.79,-5.13,5.9,0,0,1,0
1737380149,-5.79,-5.09,5.9,0,0,1,0
1737380149,-5.79,-5.13,5.86,0,0,1,0
1737380149,-5.79,-5.13,5.9,0,0,1,0
1737380157,-5.68,-4.59,6.47,0,0,1,0
1737380157,-5.64,-4.59,6.47,0,0,1,0
1737380157,-5.68,-4.59,6.43,0,0,1,0
1737380157,-5.64,-4.59,6.43,0,0,1,0
1737380157,-5.64,-4.59,6.47,0,0,1,0
1737380199,-5.68,-4.94,6.21,0,0,1,0
1737380199,-5.6,-4.94,6.24,0,0,1,0
1737380199,-5.64,-4.94,6.2,0,0,1,0
1737380199,-5.68,-4.94,6.21,0,0,1,0
1737380199,-5.64,-4.94,6.2,0,0,1,0
1737380205,-7.4,-4.97,3.91,0,0,1,0
1737380205,-7.28,-4.94,3.94,0,0,1,0
1737380206,-7.21,-5.05,3.94,0,0,1,0
1737380206,-7.36,-4.82,3.98,0,0,1,0
1737380206,-7.4,-4.86,3.83,0,0,1,0
1737380260,-7.02,-5.2,4.13,0,0,1,0
1737380260,-7.02,-5.2,4.17,0,0,1,0
1737380260,-6.98,-5.16,4.13,0,0,1,0
1737380260,-7.09,-5.13,4.13,0,0,1,0
1737380260,-7.2,-4.94,4.17,0,0,1,0
1737380309,-7.02,-4.94,4.44,0,0,1,0
1737380309,-7.06,-4.9,4.44,0,0,1,0
1737380309,-7.09,-4.97,4.44,0,0,1,0
1737380309,-7.02,-4.94,4.44,0,0,1,0
1737380309,-7.02,-4.94,4.48,0,0,1,0
1737380322,-6.98,-4.97,4.44,0,0,1,0
1737380322,-7.02,-4.97,4.44,0,0,1,0
1737380322,-7.02,-4.94,4.48,0,0,1,0
1737380322,-7.02,-4.97,4.48,0,0,1,0
1737380322,-7.02,-4.97,4.44,0,0,1,0
1737380343,-5.79,-6.39,4.25,0,0,1,0
1737380343,-6.09,-6.51,3.79,0,0,1,0
1737380344,-6.09,-6.36,3.91,4,0,1,0
1737380344,-5.94,-6.54,4.1,4,0,1,0
1737380344,-6.09,-6.31,3.98,4,0,1,0
1737380383,-5.98,-6.43,4.1,0,0,1,0
1737380383,-6.02,-6.43,4.1,0,0,1,0
1737380383,-6.02,-6.43,4.13,0,0,1,0
1737380383,-5.98,-6.43,4.1,0,0,1,0
1737380383,-6.02,-6.43,4.13,0,0,1,0
1737380434,-7.62,-2.21,5.44,0,0,1,0
1737380434,-7.63,-2.14,5.44,0,0,1,0
1737380434,-7.67,-2.14,5.44,0,0,1,0
1737380434,-7.63,-2.18,5.44,0,0,1,0
1737380434,-7.62,-2.14,5.4,0,0,1,0
1737380444,-7.59,-2.18,5.4,0,0,1,0
1737380444,-7.63,-2.21,5.4,0,0,1,0
1737380444,-7.63,-2.18,5.44,0,0,1,0
1737380444,-7.59,-2.14,5.44,0,0,1,0
1737380444,-7.67,-2.25,5.4,0,0,1,0
1737380855,-7.02,-4.9,4.4,0,0,1,0
1737380855,-6.98,-4.94,4.48,0,0,1,0
1737380855,-7.02,-4.94,4.44,0,0,1,0
1737380855,-7.02,-4.9,4.44,0,0,1,0
1737380855,-6.98,-4.94,4.44,0,0,1,0
1737380935,-5.41,-3.98,7.09,0,0,1,0
1737380935,-5.33,-3.9,7.16,0,0,1,0
1737380935,-5.18,-3.94,7.24,0,0,1,0
1737380935,-5.21,-3.82,7.05,0,0,1,0
1737380935,-5.21,-3.98,7.2,0,0,1,0
1737381027,-5.52,-6.62,4.55,0,0,1,0
1737381028,-5.52,-6.62,4.55,0,0,1,0
1737381028,-5.52,-6.62,4.55,0,0,1,0
1737381028,-5.52,-6.62,4.55,0,0,1,0
1737381028,-5.52,-6.62,4.55,0,0,1,0
1737381048,0.11,-9.07,3.71,4,1,1,0
1737381048,0.84,-7.7,3.64,4,1,1,0
1737381048,-1.23,-10.76,4.82,4,0,1,0
1737381049,6.01,-12.94,3.91,4,1,1,0
1737381049,2.48,-10.11,0.07,4,1,1,0
1737381053,1.57,-4.75,1.07,4,1,1,0
1737381053,-1.42,-13.25,7.31,4,1,1,0
1737381054,6.32,-4.02,0.61,4,1,1,0
1737381054,4.13,-8.04,-1.88,4,1,1,0
1737381054,2.29,-9.07,-0.04,4,1,1,0
1737381114,4.29,-8.69,2.72,0,1,1,0
1737381114,4.44,-8.84,2.6,0,1,1,0
1737381114,4.94,-8.27,2.34,4,1,1,0
1737381114,4.55,-8.34,2.64,4,1,1,0
1737381114,4.25,-8.38,2.75,4,1,1,0
1737381119,5.86,-8.04,2.64,4,1,1,0
1737381119,4.4,-8.15,2.68,4,1,1,0
1737381119,5.21,-8.23,2.75,4,1,1,0
1737381119,5.01,-8.15,2.98,4,1,1,0
1737381119,5.21,-7.66,2.87,4,1,1,0
1737381175,4.17,-9.0,0.92,0,1,1,0
1737381175,4.21,-8.99,0.88,0,1,1,0
1737381175,4.21,-8.99,0.88,0,1,1,0
1737381175,4.17,-9.0,0.84,0,1,1,0
1737381175,4.21,-8.99,0.88,0,1,1,0
1737381190,0.76,-6.01,1.57,4,1,1,0
1737381190,-1.61,-13.48,4.86,4,0,1,0
1737381190,7.27,-13.02,4.82,4,1,1,0
1737381190,-2.15,-14.7,-2.11,4,1,1,0
1737381191,2.29,-8.08,0.07,4,1,1,0
1737381237,-6.9,-3.1,6.05,0,0,1,0
1737381237,-6.9,-3.1,6.05,0,0,1,0
1737381237,-6.9,-3.14,6.09,0,0,1,0
1737381237,-6.9,-3.14,6.09,0,0,1,0
1737381237,-6.86,-3.14,6.09,0,0,1,0
1737381274,-6.4,-5.97,3.98,0,0,1,0
1737381275,-6.48,-6.01,4.06,0,0,1,0
1737381275,-6.44,-6.01,4.1,0,0,1,0
1737381275,-6.44,-6.01,4.06,0,0,1,0
1737381275,-6.48,-5.97,4.1,0,0,1,0
1737381298,-6.52,-5.93,3.98,0,0,1,0
1737381298,-6.55,-5.93,4.02,0,0,1,0
1737381298,-6.52,-5.93,4.02,0,0,1,0
1737381298,-6.52,-5.89,4.06,0,0,1,0
1737381298,-6.55,-5.93,4.02,0,0,1,0
1737381463,-7.4,-3.4,5.21,0,0,1,0
1737381463,-7.32,-3.44,5.25,0,0,1,0
1737381464,-7.36,-3.52,5.25,0,0,1,0
1737381464,-7.36,-3.44,5.25,0,0,1,0
1737381464,-7.44,-3.56,5.25,0,0,1,0
1737381686,-4.52,-4.44,7.47,0,0,1,0
1737381686,-4.52,-4.52,7.39,0,0,1,0
1737381686,-4.49,-4.55,7.39,0,0,1,0
1737381686,-4.6,-4.36,7.39,0,0,1,0
1737381686,-4.68,-4.59,7.32,0,0,1,0
1737381693,-4.52,-5.13,6.13,4,0,1,0
1737381693,-4.41,-5.47,6.62,4,0,1,0
1737381693,-4.41,-5.51,6.66,4,0,1,0
1737381694,-4.56,-5.47,6.74,4,0,1,0
1737381694,-4.33,-5.55,6.74,4,0,1,0
1737381725,-4.6,-5.7,6.55,0,0,1,0
1737381725,-4.6,-5.7,6.55,0,0,1,0
1737381725,-4.64,-5.7,6.51,0,0,1,0
1737381725,-4.64,-5.74,6.51,0,0,1,0
1737381725,-4.68,-5.74,6.43,0,0,1,0
1737381783,-6.32,-5.93,4.48,0,0,1,0
1737381784,-6.32,-5.93,4.44,0,0,1,0
1737381784,-6.36,-5.97,4.44,0,0,1,0
1737381784,-6.32,-5.93,4.44,0,0,1,0
1737381784,-6.32,-5.93,4.44,0,0,1,0
1737381992,-7.09,-3.71,5.52,0,0,1,0
