timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738053003,-10.508,1.195,0.016,4
1738053004,-10.621,1.543,-0.48,4
1738053005,-8.398,1.273,0.094,4
1738053006,-9.43,-0.641,-0.672,4
1738053007,-3.879,2.0,8.332,4
1738053008,-10.09,-1.332,0.629,4
1738053009,-8.863,2.117,-0.137,4
1738053010,-7.898,-0.105,1.164,4
1738053011,-9.586,-0.41,0.324,4
1738053012,-9.551,-0.066,0.133,4
1738053014,-9.207,-0.602,-0.289,4
1738053015,-8.969,0.508,0.055,4
1738053016,-10.578,0.277,-1.094,4
1738053017,-9.738,-0.066,0.973,4
1738053018,-10.539,-0.488,-1.211,4
1738053019,-10.852,-1.867,-0.367,4
1738053020,-9.355,0.969,0.973,4
1738053021,-9.125,2.117,2.43,4
1738053022,-1.043,3.727,7.258,4
1738053023,-1.004,2.805,7.75,4
1738053024,-1.734,3.113,8.898,4
1738053025,0.641,1.465,9.594,4
1738053026,1.023,-0.219,9.25,3
1738053027,0.68,1.082,9.176,3
1738053029,0.871,-0.066,10.402,3
1738053030,0.91,0.008,10.508,3
1738053031,2.137,-0.297,9.438,3
1738053032,1.906,-0.027,9.402,3
1738053033,2.02,-0.219,9.52,3
1738053034,0.871,0.047,9.402,3
1738053035,1.789,-0.258,9.402,3
1738053036,0.949,-0.105,10.086,3
1738053037,1.789,0.395,9.668,3
1738053038,1.254,0.238,10.551,3
1738053039,0.145,-0.602,10.441,3
1738053040,1.102,-0.145,9.359,3
1738053041,0.871,-0.066,10.059,3
1738053042,1.598,-0.68,9.707,3
1738053044,1.102,-1.445,9.742,3
1738053045,1.141,-0.871,9.82,3
1738053046,1.406,-1.371,9.25,3
1738053047,1.254,-1.102,9.359,3
1738053048,1.906,-1.406,9.516,3
1738053049,2.289,-1.484,8.715,3
1738053050,1.062,-1.754,9.859,3
1738053051,1.102,-1.562,9.48,3
1738053052,0.641,-1.254,9.285,3
1738053053,0.297,-1.062,9.707,3
1738053054,0.184,-1.102,9.824,3
1738053055,0.488,-1.293,9.664,3
1738053056,0.336,-1.141,9.594,3
1738053058,-0.355,-1.254,9.559,3
1738053059,-0.469,-1.406,9.746,3
1738053060,0.375,-1.215,9.742,3
1738053061,0.527,-0.949,9.707,3
1738053062,0.602,-0.91,9.664,3
1738053063,0.336,-1.102,9.742,3
1738053064,0.871,-0.988,9.664,3
1738053065,1.176,-0.832,9.633,3
1738053066,1.176,-0.793,9.633,3
1738053067,1.176,-0.832,9.668,3
1738053068,1.176,-0.832,9.633,3
1738053069,1.176,-0.832,9.633,3
1738053070,1.176,-0.871,9.668,3
1738053071,1.176,-0.832,9.633,3
1738053073,1.176,-0.793,9.633,3
1738053074,1.176,-0.91,9.633,3
1738053075,1.176,-0.832,9.633,3
1738053076,1.176,-0.91,9.668,3
1738053077,1.176,-0.871,9.668,3
1738053078,1.176,-0.832,9.633,3
1738053079,1.176,-0.832,9.633,3
1738053080,1.176,-0.988,9.559,3
1738053081,1.176,-0.91,9.633,3
1738053082,1.215,-0.871,9.637,3
1738053083,1.176,-0.871,9.633,3
1738053084,1.215,-0.871,9.637,3
1738053085,1.215,-0.871,9.637,3
1738053086,1.215,-0.871,9.637,3
1738053087,1.176,-0.91,9.633,3
1738053089,1.215,-0.91,9.637,3
1738053090,1.215,-0.871,9.637,3
1738053091,1.215,-0.91,9.637,3
1738053092,1.945,-0.793,9.516,3
1738053093,1.867,-0.871,9.52,3
1738053094,1.789,-0.871,9.559,3
1738053095,1.828,-1.062,9.52,3
1738053096,1.141,-1.062,9.707,3
1738053097,1.141,-1.18,9.742,3
1738053098,0.793,-1.215,9.598,3
1738053099,0.527,-0.91,9.941,3
1738053100,0.68,-0.375,9.977,3
1738053101,0.641,-0.41,9.52,3
1738053102,2.25,-1.215,9.633,3
1738053104,2.402,-1.023,9.703,3
1738053105,2.137,-1.715,9.359,3
1738053106,1.867,-0.988,9.707,3
1738053107,1.789,-1.023,9.137,3
1738053108,1.637,-0.184,11.086,3
1738053109,1.754,-0.375,9.781,3
1738053110,1.715,-0.41,9.637,3
1738053111,0.984,-0.832,9.633,3
1738053112,1.176,-0.793,9.746,3
1738053113,0.258,-0.105,9.863,3
1738053114,-0.277,-0.027,9.637,3
1738053115,-0.277,-0.184,9.555,3
1738053116,1.102,-0.91,9.48,3
1738053117,0.68,-0.988,10.02,3
1738053118,0.449,-1.062,9.633,3
1738053119,0.68,-1.332,9.668,3
1738053121,0.68,-1.332,9.707,3
1738053122,0.258,-1.484,9.707,3
1738053123,-0.047,-1.789,9.703,3
1738053124,0.336,-1.445,9.703,3
1738053125,1.523,-1.18,9.555,3
1738053126,1.371,-1.293,9.664,3
1738053127,1.406,-1.062,9.594,3
1738053128,1.406,-1.215,9.594,3
1738053129,1.406,-1.254,9.633,3
1738053130,1.445,-1.18,9.559,3
1738053131,1.371,-1.141,9.594,3
1738053132,1.406,-1.18,9.598,3
1738053133,0.832,-0.297,9.633,3
1738053134,-0.621,0.621,10.016,3
1738053135,-0.586,0.508,9.742,3
1738053137,0.832,-0.488,9.215,3
1738053138,0.719,-0.68,10.512,4
1738053139,0.871,-0.793,9.664,4
1738053140,2.059,-0.719,9.52,3
1738053141,1.98,-0.793,9.516,3
1738053142,1.828,-0.949,9.555,3
1738053143,1.789,-0.949,9.664,3
1738053144,0.949,-0.988,9.668,3
1738053145,0.984,-0.988,9.746,3
1738053146,0.758,-0.527,9.824,3
1738053147,0.719,-0.68,10.168,3
1738053148,0.449,-0.41,9.902,3
1738053149,0.488,-0.375,9.781,3
1738053150,0.258,-0.297,9.402,3
1738053151,0.219,-0.871,9.703,3
1738053153,0.984,-0.68,9.703,3
1738053154,0.949,-0.719,9.668,3
1738053155,1.023,-0.758,9.668,3
1738053156,2.363,-0.488,9.559,3
1738053157,0.984,-0.602,9.668,3
1738053158,1.945,-0.297,9.707,3
1738053159,1.945,-0.297,9.633,3
1738053160,2.402,-0.258,9.707,3
1738053161,1.945,0.047,9.785,3
1738053162,1.828,0.047,10.055,3
1738053163,1.598,0.238,8.898,3
1738053164,1.715,-0.375,10.242,3
1738053165,1.98,-1.254,10.441,3
1738053166,1.828,-0.949,11.508,3
1738053168,1.562,-1.062,9.98,3
1738053169,1.293,-0.988,9.441,3
1738053170,1.637,-0.793,9.055,3
1738053171,1.102,-1.215,10.164,3
1738053172,1.867,-1.332,9.863,3
1738053173,1.676,-0.449,9.137,3
1738053174,1.715,-0.719,9.172,3
1738053175,1.176,-0.832,9.82,3
1738053176,1.141,-0.793,9.938,3
1738053177,1.406,-0.949,9.637,3
1738053178,1.254,-1.18,9.438,3
1738053179,0.949,-0.641,8.215,3
1738053180,1.141,-0.527,9.594,3
1738053181,1.102,-0.91,10.441,3
1738053183,1.332,-0.602,9.637,3
1738053184,1.215,-0.949,9.707,3
1738053185,1.102,-0.719,9.598,3
1738053186,1.484,-1.637,9.938,3
1738053187,1.254,-1.523,9.402,3
1738053188,1.445,-1.523,9.52,3
1738053189,0.949,-1.789,9.637,3
1738053190,0.871,-0.602,8.48,3
1738053191,1.215,-1.945,9.441,3
1738053192,0.832,-1.023,8.676,3
1738053193,0.066,-1.715,9.133,3
1738053194,0.41,-1.98,10.164,3
1738053195,0.297,-1.676,9.98,3
1738053197,0.027,-0.91,9.598,3
1738053198,0.105,-0.832,9.902,3
1738053199,-0.547,-1.102,9.82,3
1738053200,-0.203,-0.758,9.664,3
1738053201,-0.203,-0.793,9.664,3
1738053202,0.871,-0.758,9.664,3
1738053203,1.062,-0.68,9.707,3
1738053204,1.102,-0.641,9.707,3
1738053205,0.949,-0.41,9.594,3
1738053206,1.176,-0.719,9.668,3
1738053207,1.215,-0.793,9.637,3
1738053208,1.176,-0.719,9.668,3
1738053209,1.215,-0.758,9.703,3
1738053210,1.215,-0.719,9.664,3
1738053212,1.215,-0.68,9.668,3
1738053213,1.215,-0.758,9.637,3
1738053214,1.176,-0.68,9.664,3
1738053215,1.176,-0.758,9.668,3
1738053216,1.215,-0.793,9.703,3
1738053217,1.215,-0.719,9.703,3
1738053218,1.176,-0.758,9.668,3
1738053219,1.254,-0.832,9.664,3
1738053220,1.176,-0.758,9.594,3
1738053221,1.406,-0.793,9.594,3
1738053222,2.402,-0.566,9.48,3
1738053223,2.363,-0.566,9.398,3
1738053224,2.211,-0.488,9.785,3
1738053225,2.059,-0.949,9.324,3
1738053226,2.137,-0.988,9.398,3
1738053228,1.945,-0.949,9.402,3
1738053229,1.945,-0.949,9.52,3
1738053230,1.98,-0.988,9.664,3
1738053231,1.945,-1.18,9.633,3
1738053232,1.867,-1.141,9.48,3
1738053233,1.754,-1.215,9.703,3
1738053234,1.945,-1.141,9.363,3
1738053235,1.828,-1.676,9.281,3
1738053236,1.754,-1.332,9.48,3
1738053237,1.523,-1.254,9.668,3
1738053238,1.523,-2.059,9.742,3
1738053239,1.293,-1.828,9.402,3
1738053240,1.332,-1.715,9.598,3
1738053242,1.293,-1.789,9.594,3
1738053243,1.176,-1.445,9.82,3
1738053244,1.176,-0.719,9.785,3
1738053245,1.215,-0.449,9.707,3
1738053246,0.949,-0.449,9.48,3
1738053247,1.176,-0.793,9.863,3
1738053248,1.371,-1.215,9.637,3
1738053249,1.371,-1.371,9.598,3
1738053250,1.484,-1.562,9.363,3
1738053251,1.332,-1.215,9.516,3
1738053252,1.332,-1.254,9.742,3
1738053253,1.371,-1.141,9.52,3
1738053254,1.371,-1.637,9.637,3
1738053255,1.332,-1.062,9.637,3
1738053256,1.332,-1.332,9.516,3
1738053257,1.141,-1.293,9.363,3
1738053258,1.141,-1.371,9.902,3
1738053260,0.984,-0.91,9.363,3
1738053261,0.91,-1.254,9.215,3
1738053262,1.023,-0.91,9.82,3
1738053263,1.141,-0.641,9.664,3
1738053264,1.445,-0.91,9.859,3
1738053265,1.176,-1.062,9.707,3
1738053266,1.062,-1.102,9.637,3
1738053267,0.602,-1.445,9.48,3
1738053268,0.602,-1.141,9.559,3
1738053269,0.566,-1.215,9.633,3
1738053270,0.527,-1.254,9.637,3
1738053271,0.449,-1.141,9.742,3
1738053272,0.566,-1.215,9.746,3
1738053273,1.141,-1.141,9.664,3
1738053274,1.406,-1.023,9.598,3
1738053276,1.406,-1.023,9.637,3
1738053277,1.406,-1.023,9.637,3
1738053278,1.406,-1.062,9.594,3
1738053279,1.406,-1.023,9.598,3
1738053280,1.371,-1.023,9.594,3
1738053281,1.406,-1.062,9.633,3
1738053282,1.371,-1.023,9.633,3
1738053283,1.406,-1.023,9.598,3
1738053284,1.371,-1.062,9.637,3
1738053285,1.406,-1.023,9.598,3
1738053286,1.371,-1.062,9.637,3
1738053287,1.406,-1.062,9.633,3
1738053288,1.406,-1.062,9.594,3
1738053289,1.371,-1.062,9.637,3
1738053291,1.406,-1.062,9.594,3
1738053292,1.406,-1.062,9.633,3
1738053293,1.406,-1.023,9.598,3
1738053294,1.406,-1.062,9.594,3
1738053295,1.406,-1.062,9.633,3
1738053296,1.406,-1.062,9.633,3
1738053297,1.406,-1.023,9.637,3
1738053298,1.371,-1.062,9.637,3
1738053299,1.406,-1.062,9.594,3
1738053300,1.406,-1.062,9.633,3
1738053301,1.406,-1.062,9.633,3
1738053302,1.371,-1.062,9.637,3
1738053303,2.328,-0.832,9.477,3
1738053304,2.441,-0.949,9.559,3
1738053305,2.52,-1.102,9.32,3
1738053307,2.363,-1.062,9.363,3
1738053308,2.328,-0.91,9.594,3
1738053309,2.402,-0.793,8.676,3
1738053310,2.02,-0.641,9.215,3
1738053311,2.059,-0.91,9.32,3
1738053312,1.371,-1.18,9.363,3
1738053313,1.371,-0.91,9.598,3
1738053314,0.949,-0.793,9.477,3
1738053315,1.293,-0.758,9.637,3
1738053316,0.793,-0.871,9.598,3
1738053317,0.297,-0.988,9.633,3
1738053318,0.375,-0.719,9.098,3
1738053319,-0.086,-0.758,10.203,3
1738053320,-0.012,-1.215,9.938,3
1738053322,0.258,-1.062,9.898,3
1738053323,0.297,-0.758,9.902,3
1738053324,0.219,-0.719,9.898,3
1738053325,1.406,-0.602,9.633,3
1738053326,1.445,-0.488,9.637,3
1738053327,1.332,-0.68,9.668,3
1738053328,1.371,-0.719,9.664,3
1738053329,1.406,-0.758,9.633,3
1738053330,1.332,-0.602,9.664,3
1738053331,1.371,-0.641,9.668,3
1738053332,1.371,-0.641,9.633,3
1738053333,1.406,-0.602,9.633,3
1738053335,1.406,-0.641,9.637,3
1738053336,1.371,-0.641,9.633,3
1738053337,1.406,-0.641,9.637,3
1738053338,1.445,-0.602,9.598,3
1738053339,1.406,-0.641,9.637,3
1738053340,2.363,-0.375,9.559,3
1738053341,2.363,-0.41,9.559,3
1738053342,2.48,-0.449,9.438,3
1738053343,2.48,-0.566,9.438,3
1738053344,2.48,-0.566,9.402,3
1738053345,2.52,-1.254,9.211,3
1738053346,2.289,-1.715,9.594,3
1738053347,2.25,-1.867,10.242,3
1738053349,2.289,-1.332,9.25,3
1738053350,1.945,-2.402,11.246,3
1738053351,1.867,-0.449,9.359,3
1738053352,1.828,-0.41,9.285,3
1738053353,2.098,-1.141,9.285,3
1738053354,1.754,-0.68,9.059,3
1738053355,1.215,-0.871,9.637,3
1738053356,1.562,-1.562,10.164,3
1738053357,1.332,-1.562,9.359,3
1738053358,1.215,-0.988,8.941,3
1738053359,1.254,-1.18,9.477,3
1738053360,0.949,-1.406,9.664,3
1738053361,0.949,-1.598,9.902,3
1738053362,0.527,-1.371,9.555,3
1738053363,0.68,-1.484,9.441,3
1738053364,0.719,-1.371,10.852,3
1738053365,0.375,-0.949,9.82,3
1738053367,0.027,-1.141,9.863,3
1738053368,-0.125,-1.141,9.633,3
1738053369,0.449,-1.18,9.703,3
1738053370,1.102,-1.023,9.668,3
1738053371,1.406,-0.988,9.633,3
1738053372,1.445,-1.023,9.633,3
1738053373,1.406,-0.988,9.633,3
1738053374,1.445,-1.023,9.594,3
1738053375,1.445,-0.949,9.633,3
1738053376,1.371,-1.023,9.594,3
1738053378,1.445,-0.988,9.637,3
1738053379,1.445,-1.023,9.633,3
1738053380,2.363,-0.719,9.633,3
1738053381,2.559,-0.566,9.48,3
1738053382,2.441,-0.602,9.555,3
1738053383,2.402,-0.91,9.52,3
1738053384,2.328,-0.949,9.398,3
1738053385,2.25,-1.445,9.559,3
1738053386,2.172,-1.293,9.359,3
1738053387,2.059,-1.18,9.398,3
1738053388,2.059,-1.637,9.363,3
1738053389,1.754,-1.445,10.164,3
1738053390,1.828,-1.445,9.559,3
1738053391,1.371,-1.445,9.598,3
1738053392,1.676,-1.789,9.598,3
1738053393,1.523,-1.484,9.516,3
1738053395,1.176,-1.102,9.863,3
1738053396,1.062,-0.449,9.863,3
1738053397,1.484,-0.527,10.129,3
1738053398,1.523,-0.719,10.129,3
1738053399,1.141,-0.719,9.094,3
1738053400,1.176,-1.102,9.176,3
1738053401,1.254,-1.18,9.707,3
1738053402,1.176,-0.527,9.902,3
1738053403,2.402,-0.793,10.285,3
1738053404,2.211,-1.062,8.711,3
1738053405,2.363,-1.867,9.598,3
1738053406,2.137,-1.484,9.477,3
1738053407,2.172,-1.715,9.859,3
1738053408,0.641,-0.297,9.555,3
1738053410,0.566,0.164,10.32,3
1738053411,0.984,-0.566,9.781,3
1738053412,0.758,-1.98,9.398,3
1738053413,0.488,-1.828,9.707,3
1738053414,0.91,-0.719,9.703,3
1738053415,0.219,-0.719,9.48,3
1738053416,-0.43,-0.602,9.633,3
1738053417,-0.125,-1.023,9.746,3
1738053418,-0.238,-1.215,9.98,3
1738053419,1.102,-0.793,9.703,3
1738053420,1.102,-0.832,9.824,3
1738053421,1.484,-0.719,9.668,3
1738053423,1.523,-0.719,9.668,3
1738053424,1.484,-0.832,9.633,3
1738053425,1.484,-0.793,9.633,3
1738053426,1.484,-0.758,9.633,3
1738053427,1.484,-0.793,9.594,3
1738053428,1.523,-0.758,9.594,3
1738053429,2.711,-0.488,9.438,3
1738053430,2.559,-0.566,9.441,3
1738053431,2.402,-0.488,9.52,3
1738053432,2.402,-0.566,9.324,3
1738053433,2.363,-0.449,9.555,3
1738053434,2.172,-0.832,9.441,3
1738053435,2.02,-0.336,9.176,3
1738053436,2.137,-0.641,9.594,3
1738053437,2.137,-0.832,9.48,3
1738053438,2.059,-1.023,9.598,3
1738053439,1.945,-1.023,9.477,3
1738053440,1.98,-1.141,9.363,3
1738053442,2.02,-0.91,9.633,3
1738053443,2.02,-1.062,9.211,3
1738053444,2.137,-1.332,9.637,3
1738053445,1.98,-0.758,9.215,3
1738053446,2.098,-0.68,9.059,3
1738053447,1.867,-0.988,9.402,3
1738053448,1.789,-1.254,9.438,3
1738053449,1.406,-1.371,9.52,3
1738053450,1.406,-1.254,9.477,3
1738053451,1.215,-0.832,9.172,3
1738053453,1.293,-1.254,9.324,3
1738053454,1.371,-1.215,9.398,3
1738053455,1.371,-0.832,9.824,3
1738053456,0.832,-1.062,9.664,3
1738053457,0.793,-1.371,9.703,3
1738053458,1.523,-0.793,9.52,3
1738053459,0.719,-0.68,9.402,3
1738053460,0.449,-0.832,9.746,3
1738053461,0.566,-0.793,9.633,3
1738053462,0.984,-1.18,9.48,3
1738053463,0.758,-1.293,10.164,3
1738053464,0.641,-1.406,9.664,3
1738053465,0.145,-1.293,10.324,3
1738053466,-0.086,-1.102,9.824,3
1738053467,0.449,-1.141,9.555,3
1738053469,0.984,-0.949,9.664,3
1738053470,1.754,-0.988,9.516,3
1738053471,1.562,-0.91,9.598,3
1738053472,1.598,-0.91,9.637,3
1738053473,1.562,-1.023,9.594,3
1738053474,1.562,-1.062,9.664,3
1738053475,1.598,-0.988,9.598,3
1738053476,1.676,-1.102,9.559,3
1738053477,1.598,-1.062,9.637,3
1738053478,1.562,-1.023,9.746,3
1738053479,1.637,-1.023,9.594,3
1738053480,1.637,-1.023,9.559,3
1738053481,1.637,-0.988,9.555,3
1738053482,1.598,-1.023,9.594,3
1738053483,1.637,-1.062,9.555,3
1738053485,1.598,-1.023,9.559,3
1738053486,1.637,-1.062,9.555,3
1738053487,1.676,-1.023,9.555,3
1738053488,1.637,-0.988,9.555,3
1738053489,1.637,-1.023,9.633,3
1738053490,1.637,-1.023,9.633,3
1738053491,1.562,-1.023,9.746,3
1738053492,1.637,-1.023,9.52,3
1738053493,2.402,-0.91,9.363,3
1738053494,2.402,-0.871,9.363,3
1738053495,2.363,-0.91,9.52,3
1738053496,2.633,-0.758,9.363,3
1738053498,2.363,-0.488,9.559,3
1738053499,2.363,-0.527,9.402,3
1738053500,2.48,-0.641,9.477,3
1738053501,2.402,-1.406,9.48,3
1738053502,1.598,-0.793,8.98,3
1738053503,1.445,-0.871,8.898,3
1738053504,1.484,-0.988,9.559,3
1738053505,1.562,-1.562,9.441,3
1738053506,1.676,-1.789,9.781,3
1738053507,1.562,-1.789,9.707,3
1738053508,1.523,-1.332,9.438,3
1738053509,1.637,-1.254,9.703,3
1738053510,1.445,-1.484,9.52,3
1738053511,1.102,-1.562,9.98,3
1738053512,1.254,-0.68,8.25,3
1738053513,0.602,-1.141,10.129,3
1738053514,0.91,-1.445,9.215,3
1738053516,0.832,-1.293,9.637,3
1738053517,0.793,-1.371,9.555,3
1738053518,1.562,-1.215,9.48,3
1738053519,1.484,-1.215,9.559,3
1738053520,1.484,-1.215,9.633,3
1738053521,1.484,-1.293,9.594,3
1738053522,1.484,-1.254,9.633,3
1738053523,1.445,-1.254,9.824,3
1738053524,1.484,-1.293,9.594,3
1738053525,2.559,-0.988,9.402,3
1738053526,2.172,-0.602,9.703,3
1738053528,2.402,-0.105,9.398,3
1738053529,2.402,-0.258,9.668,3
1738053530,2.289,-0.297,9.215,3
1738053531,2.211,-0.602,9.594,3
1738053532,2.211,-1.254,8.902,3
1738053533,2.02,-0.988,9.633,3
1738053534,1.598,-0.91,9.516,3
1738053535,1.676,-1.102,9.785,3
1738053536,1.637,-1.062,9.555,3
1738053537,2.711,-0.949,9.254,3
1738053538,2.328,-0.68,9.398,3
1738053539,1.867,-0.527,9.52,3
1738053540,2.02,-0.449,9.281,3
1738053541,1.637,-0.566,9.059,3
1738053542,2.059,-0.68,9.664,3
1738053543,2.172,-0.719,8.98,3
1738053545,1.945,-0.68,9.52,3
1738053546,1.715,-0.832,9.172,3
1738053547,1.332,-0.719,9.398,3
1738053548,1.406,-0.758,9.668,3
1738053549,1.371,-0.91,9.441,3
1738053550,1.445,-1.023,9.785,3
1738053551,1.484,-0.719,9.402,3
1738053552,1.523,-1.102,9.594,3
1738053553,1.371,-0.871,9.48,3
1738053554,1.562,-1.406,8.711,3
1738053555,1.562,-0.527,10.281,3
1738053556,1.332,-0.91,9.637,3
1738053557,1.371,-0.832,9.359,3
1738053559,1.445,-0.871,9.359,3
1738053560,1.523,-0.758,9.938,3
1738053561,0.758,-1.18,9.594,3
1738053562,0.719,-0.793,9.516,3
1738053563,0.68,-0.641,9.703,3
1738053564,0.375,-1.023,9.977,3
1738053565,0.258,-0.988,9.637,3
1738053566,0.027,-0.988,9.781,3
1738053567,0.336,-1.141,9.785,3
1738053568,0.297,-0.949,9.703,3
1738053569,0.219,-1.102,9.742,3
1738053570,1.562,-0.641,9.594,3
1738053571,1.562,-0.641,9.594,3
1738053572,1.523,-0.68,9.637,3
1738053574,1.562,-0.719,9.637,3
1738053575,1.523,-0.68,9.598,3
1738053576,1.523,-0.758,9.633,3
1738053577,1.562,-0.68,9.633,3
1738053578,1.523,-0.719,9.559,3
1738053579,1.562,-0.566,9.594,3
1738053580,2.48,-0.449,9.402,3
1738053581,2.48,-0.336,9.598,3
1738053582,2.402,-0.41,9.559,3
1738053583,2.441,-0.449,9.559,3
1738053584,2.402,-0.527,9.52,3
1738053585,2.363,-0.488,9.594,3
1738053586,2.289,-0.602,9.52,3
1738053587,2.211,-1.023,9.98,3
1738053588,2.289,-0.91,9.746,3
1738053589,2.289,-0.566,9.703,3
1738053590,1.754,-1.102,9.359,3
1738053592,1.406,-0.91,9.668,3
1738053593,1.445,-0.832,9.516,3
1738053594,1.406,-0.602,9.438,3
1738053595,1.406,-0.758,9.707,3
1738053596,1.371,-0.641,9.594,3
1738053597,1.406,-0.527,9.633,3
1738053598,1.332,-0.527,9.359,3
1738053599,1.102,-0.68,9.668,3
1738053600,0.949,-0.566,9.441,3
1738053601,0.793,-0.949,9.633,3
1738053603,0.949,-0.91,9.785,3
1738053604,0.758,-0.449,9.559,3
1738053605,0.488,-0.758,9.824,3
1738053606,0.832,-0.832,9.824,3
1738053607,0.91,-0.949,9.746,3
1738053608,1.062,-0.758,9.664,3
1738053609,1.445,-0.602,9.664,3
1738053610,1.332,-0.68,9.594,3
1738053611,2.633,-0.488,9.363,3
1738053612,2.48,-0.488,9.324,3
1738053613,2.328,-0.758,9.438,3
1738053614,2.441,-0.719,9.664,3
1738053615,2.441,-0.793,9.516,3
1738053616,2.137,-0.758,9.172,3
1738053617,1.906,-0.566,9.441,3
1738053618,2.289,-0.758,9.82,3
1738053619,2.02,-0.027,9.785,3
1738053621,1.789,-0.641,9.555,3
1738053622,2.059,-0.68,9.941,3
1738053623,1.828,-0.68,9.281,3
1738053624,1.598,-0.68,9.938,3
1738053625,1.484,-0.449,9.824,3
1738053626,1.828,-0.602,9.402,3
1738053627,1.176,-0.488,9.82,3
1738053628,0.984,-0.641,9.441,3
1738053629,1.254,-0.41,10.055,3
1738053630,0.91,-0.758,9.555,3
1738053631,0.68,-0.832,9.438,3
1738053632,0.488,-0.641,9.863,3
1738053633,0.449,-0.719,9.633,3
1738053635,0.527,-1.141,9.785,3
1738053636,1.062,-1.102,10.016,3
1738053637,0.066,-0.832,10.09,3
1738053638,0.066,-0.988,9.82,3
1738053639,0.184,-0.336,9.555,3
1738053640,1.102,-0.641,9.902,3
1738053641,0.027,-0.68,9.785,3
1738053642,0.602,-0.758,9.859,3
1738053643,-0.125,-0.68,9.938,3
1738053644,1.176,-0.758,9.707,3
1738053645,1.523,-0.793,9.633,3
1738053646,1.523,-0.871,9.668,3
1738053647,1.598,-0.832,9.555,3
1738053648,1.598,-0.832,9.48,3
1738053650,1.562,-0.832,9.555,3
1738053651,1.523,-0.832,9.668,3
1738053652,0.984,-0.375,9.746,3
1738053653,1.023,-0.641,9.703,3
1738053654,1.023,-0.641,9.703,3
1738053655,1.293,-0.719,9.742,3
1738053656,1.215,-0.719,9.637,3
1738053657,1.406,-0.68,9.781,3
1738053658,1.332,-0.68,9.938,3
1738053659,2.711,-0.488,9.32,3
1738053660,2.594,-0.41,9.477,3
1738053661,2.559,-0.336,9.438,3
1738053662,2.48,-0.41,9.516,3
1738053663,2.52,-0.41,9.438,3
1738053665,2.363,-1.254,10.512,3
1738053666,2.402,-0.91,10.547,3
1738053667,2.363,-0.871,9.902,3
1738053668,2.289,-0.988,9.285,3
1738053669,2.211,-0.68,9.398,3
1738053670,2.137,-0.871,9.637,3
1738053671,2.137,-0.719,9.555,3
1738053672,2.059,-0.949,9.359,3
1738053673,2.098,-0.641,9.52,3
1738053674,2.137,-0.832,10.016,3
1738053675,2.137,-0.719,9.398,3
1738053676,1.828,-1.215,10.168,3
1738053677,1.98,-0.488,9.098,3
1738053678,2.211,-0.602,10.246,3
1738053680,1.906,-0.793,9.977,3
1738053681,1.867,-0.719,9.746,3
1738053682,1.828,-1.102,9.633,3
1738053683,1.637,-1.906,9.32,3
1738053684,1.023,-1.062,9.402,3
1738053685,1.523,-1.562,9.707,3
1738053686,0.375,-2.059,9.746,3
1738053687,0.488,-1.789,9.82,3
1738053688,-0.086,-0.91,8.754,3
1738053689,1.062,-1.945,10.055,3
1738053690,1.828,-3.133,12.043,3
1738053691,1.102,-0.719,8.754,3
1738053692,0.566,-1.023,10.852,3
1738053694,0.949,-0.336,9.668,3
1738053695,0.375,-0.566,10.668,3
1738053696,-0.012,-0.641,9.898,3
1738053697,0.184,-0.527,9.516,3
1738053698,0.027,-1.754,10.055,3
1738053699,1.141,-1.293,9.746,3
1738053700,1.141,-1.332,9.746,3
1738053701,1.598,-1.141,9.594,3
1738053702,1.598,-1.102,9.637,3
1738053703,1.562,-1.062,9.637,3
1738053704,1.598,-1.102,9.598,3
1738053705,1.676,-0.949,9.598,3
1738053706,1.598,-1.102,9.555,3
1738053707,1.523,-1.023,9.637,3
1738053708,1.523,-1.023,9.598,3
1738053710,1.562,-0.988,9.664,3
1738053711,1.523,-0.91,9.633,3
1738053712,1.523,-0.949,9.637,3
1738053713,1.523,-0.949,9.637,3
1738053714,1.484,-0.988,9.633,3
1738053715,1.523,-0.988,9.633,3
1738053716,1.523,-0.988,9.594,3
1738053717,1.523,-0.91,9.633,3
1738053718,1.523,-0.949,9.637,3
1738053719,1.598,-0.988,9.664,3
1738053720,1.715,-0.949,9.559,3
1738053721,2.559,-0.641,9.516,3
1738053722,2.441,-0.758,9.555,3
1738053724,2.559,-0.68,9.324,3
1738053725,2.52,-1.141,9.324,3
1738053726,2.211,-0.832,9.25,3
1738053727,2.363,-0.91,9.938,3
1738053728,2.211,-0.68,9.215,3
1738053729,2.211,-0.719,9.633,3
1738053730,2.098,-0.871,9.516,3
1738053731,1.98,-1.102,9.555,3
1738053732,1.867,-0.602,9.176,3
1738053733,2.02,-0.949,9.254,3
1738053734,2.172,-1.484,9.559,3
1738053735,2.137,-0.793,9.781,3
1738053736,1.293,-0.336,9.441,3
1738053737,1.676,-0.871,10.129,3
1738053738,1.332,-0.641,9.211,3
1738053739,1.371,-0.602,9.637,3
1738053740,1.562,-1.371,10.242,3
1738053742,1.637,-0.336,10.016,3
1738053743,1.332,-0.68,10.02,3
1738053744,1.332,-0.449,10.285,3
1738053745,1.215,-0.871,9.441,3
1738053746,1.445,-0.527,9.398,3
1738053747,1.445,-0.832,9.398,3
1738053748,1.867,-0.91,9.594,3
