timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732495273,-8.941,-0.098,-4.043,1,0,0
1732495273,-8.941,-0.098,-4.082,1,0,0
1732495273,-8.938,-0.059,-4.043,1,0,0
1732495273,-8.941,-0.098,-4.043,1,0,0
1732495273,-8.938,-0.059,-4.043,1,0,0
1732495273,-8.941,-0.098,-4.043,1,0,0
1732495274,-8.938,-0.059,-4.043,1,0,0
1732495274,-8.977,-0.059,-4.043,1,0,0
1732495274,-8.938,-0.059,-4.043,1,0,0
1732495274,-8.938,-0.059,-4.043,1,0,0
1732495274,-8.941,-0.098,-4.043,1,0,0
1732495274,-8.941,-0.098,-4.043,1,0,0
1732495275,-8.941,-0.098,-4.043,1,0,0
1732495275,-8.938,-0.059,-4.043,1,0,0
1732495275,-8.941,-0.098,-4.043,1,0,0
1732495275,-8.941,-0.098,-4.043,1,0,0
1732495275,-8.941,-0.098,-4.043,1,0,0
1732495275,-8.977,-0.059,-4.043,1,0,0
1732495275,-8.941,-0.098,-4.043,1,0,0
1732495276,-8.938,-0.059,-4.043,1,0,0
1732495276,-8.941,-0.098,-4.043,1,0,0
1732495276,-8.941,-0.098,-4.043,1,0,0
1732495276,-8.938,-0.059,-4.043,1,0,0
1732495276,-8.941,-0.098,-4.043,1,0,0
1732495276,-8.941,-0.098,-4.043,1,0,0
1732495276,-8.938,-0.059,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495277,-8.941,-0.098,-4.043,1,0,0
1732495278,-8.938,-0.059,-4.043,1,0,0
1732495278,-8.941,-0.098,-4.043,1,0,0
1732495278,-8.941,-0.098,-4.043,1,0,0
1732495278,-8.938,-0.059,-4.043,1,0,0
1732495278,-8.938,-0.059,-4.043,1,0,0
1732495278,-8.941,-0.098,-4.082,1,0,0
1732495278,-8.938,-0.059,-4.043,1,0,0
1732495279,-8.938,-0.059,-4.043,1,0,0
1732495279,-8.938,-0.059,-4.043,1,0,0
1732495279,-8.941,-0.098,-4.082,1,0,0
1732495279,-8.941,-0.098,-4.043,1,0,0
1732495279,-8.941,-0.098,-4.043,1,0,0
1732495279,-8.941,-0.098,-4.043,1,0,0
1732495279,-8.941,-0.098,-4.043,1,0,0
1732495280,-8.941,-0.098,-4.043,1,0,0
1732495280,-8.941,-0.098,-4.082,1,0,0
1732495280,-8.941,-0.098,-4.043,1,0,0
1732495280,-8.941,-0.098,-4.082,1,0,0
1732495280,-8.941,-0.098,-4.043,1,0,0
1732495280,-8.938,-0.059,-4.043,1,0,0
1732495280,-8.941,-0.098,-4.043,1,0,0
1732495280,-8.938,-0.059,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495281,-8.941,-0.098,-4.043,1,0,0
1732495282,-8.938,-0.059,-4.043,1,0,0
1732495282,-8.941,-0.098,-4.043,1,0,0
1732495282,-8.941,-0.098,-4.043,1,0,0
1732495282,-8.941,-0.098,-4.043,1,0,0
1732495282,-8.938,-0.059,-4.043,1,0,0
1732495282,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.941,-0.098,-4.043,1,0,0
1732495283,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.941,-0.098,-4.082,1,0,0
1732495283,-8.938,-0.059,-4.043,1,0,0
1732495283,-8.941,-0.098,-4.043,1,0,0
1732495284,-8.941,-0.098,-4.043,1,0,0
1732495284,-8.938,-0.059,-4.043,1,0,0
1732495284,-8.941,-0.098,-4.043,1,0,0
1732495284,-8.941,-0.098,-4.043,1,0,0
1732495284,-8.98,-0.098,-4.043,1,0,0
1732495284,-8.938,-0.059,-4.043,1,0,0
1732495284,-8.938,-0.059,-4.043,1,0,0
1732495285,-8.941,-0.098,-4.043,1,0,0
1732495285,-8.941,-0.098,-4.043,1,0,0
1732495285,-8.938,-0.059,-4.043,1,0,0
1732495285,-8.941,-0.098,-4.043,1,0,0
1732495285,-8.938,-0.059,-4.043,1,0,0
1732495285,-8.941,-0.098,-4.043,1,0,0
1732495286,-8.938,-0.059,-4.043,1,0,0
1732495286,-8.941,-0.098,-4.043,1,0,0
1732495286,-8.938,-0.059,-4.082,1,0,0
1732495286,-8.938,-0.059,-4.043,1,0,0
1732495286,-8.938,-0.059,-4.043,1,0,0
1732495286,-8.941,-0.098,-4.082,1,0,0
1732495286,-8.941,-0.098,-4.043,1,0,0
1732495286,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.938,-0.059,-4.082,1,0,0
1732495287,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.941,-0.098,-4.043,1,0,0
1732495287,-8.938,-0.059,-4.082,1,0,0
1732495288,-8.941,-0.098,-4.043,1,0,0
1732495288,-8.941,-0.098,-4.043,1,0,0
1732495288,-8.938,-0.059,-4.043,1,0,0
1732495288,-8.938,-0.059,-4.082,1,0,0
1732495288,-8.941,-0.098,-4.043,1,0,0
1732495288,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.082,1,0,0
1732495289,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.043,1,0,0
1732495289,-8.938,-0.059,-4.043,1,0,0
1732495289,-8.941,-0.098,-4.082,1,0,0
1732495290,-8.941,-0.098,-4.082,1,0,0
1732495290,-8.938,-0.059,-4.043,1,0,0
1732495290,-8.941,-0.098,-4.043,1,0,0
1732495290,-8.941,-0.098,-4.043,1,0,0
1732495290,-8.938,-0.059,-4.082,1,0,0
1732495290,-8.938,-0.059,-4.043,1,0,0
1732495291,-8.941,-0.098,-4.082,1,0,0
1732495291,-8.938,-0.059,-4.043,1,0,0
1732495291,-8.938,-0.059,-4.043,1,0,0
1732495291,-8.938,-0.059,-4.043,1,0,0
1732495291,-8.938,-0.059,-4.082,1,0,0
1732495291,-8.938,-0.059,-4.082,1,0,0
1732495291,-8.941,-0.098,-4.043,1,0,0
1732495292,-8.941,-0.098,-4.043,1,0,0
1732495292,-8.941,-0.098,-4.043,1,0,0
1732495292,-8.938,-0.059,-4.043,1,0,0
1732495292,-8.941,-0.098,-4.043,1,0,0
1732495292,-8.941,-0.098,-4.043,1,0,0
1732495292,-8.938,-0.059,-4.043,1,0,0
1732495292,-8.941,-0.098,-4.082,1,0,0
1732495293,-8.938,-0.059,-4.082,1,0,0
1732495293,-8.941,-0.098,-4.043,1,0,0
1732495293,-8.941,-0.098,-4.082,1,0,0
1732495293,-8.938,-0.059,-4.082,1,0,0
1732495293,-8.941,-0.098,-4.082,1,0,0
1732495293,-8.941,-0.098,-4.043,1,0,0
1732495293,-8.941,-0.098,-4.043,1,0,0
1732495294,-8.941,-0.098,-4.082,1,0,0
1732495294,-8.941,-0.098,-4.043,1,0,0
1732495294,-8.941,-0.098,-4.043,1,0,0
1732495294,-8.941,-0.098,-4.082,1,0,0
1732495294,-8.941,-0.098,-4.043,1,0,0
1732495294,-8.941,-0.098,-4.082,1,0,0
1732495294,-8.941,-0.098,-4.043,1,0,0
1732495295,-8.941,-0.098,-4.043,1,0,0
1732495295,-8.941,-0.098,-4.043,1,0,0
1732495295,-8.938,-0.059,-4.043,1,0,0
1732495295,-8.938,-0.059,-4.043,1,0,0
1732495295,-8.941,-0.098,-4.043,1,0,0
1732495295,-8.941,-0.098,-4.043,1,0,0
1732495296,-8.941,-0.098,-4.082,1,0,0
1732495296,-8.941,-0.098,-4.082,1,0,0
1732495296,-8.938,-0.059,-4.082,1,0,0
1732495296,-8.938,-0.059,-4.043,1,0,0
1732495296,-8.938,-0.059,-4.082,1,0,0
1732495296,-8.938,-0.059,-4.043,1,0,0
1732495296,-8.941,-0.098,-4.043,1,0,0
1732495296,-8.938,-0.059,-4.043,1,0,0
1732495297,-8.941,-0.098,-4.043,1,0,0
1732495297,-8.941,-0.098,-4.082,1,0,0
1732495297,-8.938,-0.059,-4.082,1,0,0
1732495297,-8.938,-0.059,-4.043,1,0,0
1732495297,-8.941,-0.098,-4.082,1,0,0
1732495297,-8.941,-0.098,-4.043,1,0,0
1732495298,-8.941,-0.098,-4.043,1,0,0
1732495298,-8.938,-0.059,-4.082,1,0,0
1732495298,-8.938,-0.059,-4.043,1,0,0
1732495298,-8.941,-0.098,-4.082,1,0,0
1732495298,-8.941,-0.098,-4.043,1,0,0
1732495298,-8.941,-0.098,-4.043,1,0,0
1732495299,-8.938,-0.059,-4.082,1,0,0
1732495299,-8.941,-0.098,-4.043,1,0,0
1732495299,-8.938,-0.059,-4.043,1,0,0
1732495299,-8.938,-0.059,-4.082,1,0,0
1732495299,-8.938,-0.059,-4.043,1,0,0
1732495299,-8.941,-0.098,-4.082,1,0,0
1732495299,-8.941,-0.098,-4.043,1,0,0
1732495299,-8.938,-0.059,-4.043,1,0,0
1732495300,-8.941,-0.098,-4.043,1,0,0
1732495300,-8.938,-0.059,-4.082,1,0,0
1732495300,-8.941,-0.098,-4.082,1,0,0
1732495300,-8.938,-0.059,-4.082,1,0,0
1732495300,-8.938,-0.059,-4.082,1,0,0
1732495300,-8.938,-0.059,-4.043,1,0,0
1732495300,-8.941,-0.098,-4.043,1,0,0
1732495301,-8.941,-0.098,-4.043,1,0,0
1732495301,-8.938,-0.059,-4.082,1,0,0
1732495301,-8.941,-0.098,-4.082,1,0,0
1732495301,-8.941,-0.098,-4.082,1,0,0
1732495301,-8.941,-0.098,-4.043,1,0,0
1732495301,-8.941,-0.098,-4.043,1,0,0
1732495302,-8.941,-0.098,-4.043,1,0,0
1732495302,-8.941,-0.098,-4.043,1,0,0
1732495302,-8.941,-0.098,-4.082,1,0,0
1732495302,-8.941,-0.098,-4.082,1,0,0
1732495302,-8.941,-0.098,-4.082,1,0,0
1732495302,-8.941,-0.098,-4.082,1,0,0
1732495302,-8.941,-0.098,-4.082,1,0,0
1732495302,-8.938,-0.059,-4.082,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495303,-8.938,-0.059,-4.043,1,0,0
1732495303,-8.941,-0.098,-4.082,1,0,0
1732495304,-8.941,-0.098,-4.043,1,0,0
1732495304,-8.941,-0.098,-4.043,1,0,0
1732495304,-8.938,-0.059,-4.082,1,0,0
1732495304,-8.941,-0.098,-4.043,1,0,0
1732495304,-8.941,-0.098,-4.043,1,0,0
1732495305,-8.938,-0.059,-4.082,1,0,0
1732495305,-8.941,-0.098,-4.082,1,0,0
1732495305,-8.941,-0.098,-4.043,1,0,0
1732495305,-8.938,-0.059,-4.043,1,0,0
1732495305,-8.938,-0.059,-4.043,1,0,0
1732495305,-8.941,-0.098,-4.082,1,0,0
1732495305,-8.938,-0.059,-4.043,1,0,0
1732495305,-8.938,-0.059,-4.082,1,0,0
1732495305,-8.938,-0.059,-4.043,1,0,0
1732495306,-8.938,-0.059,-4.043,1,0,0
1732495306,-8.938,-0.059,-4.043,1,0,0
1732495306,-8.938,-0.059,-4.082,1,0,0
1732495306,-8.941,-0.098,-4.043,1,0,0
1732495306,-8.941,-0.098,-4.043,1,0,0
1732495306,-8.941,-0.098,-4.082,1,0,0
1732495307,-8.941,-0.098,-4.082,1,0,0
1732495307,-8.941,-0.098,-4.082,1,0,0
1732495307,-8.941,-0.098,-4.082,1,0,0
1732495307,-8.938,-0.059,-4.043,1,0,0
1732495307,-8.941,-0.098,-4.082,1,0,0
1732495307,-8.938,-0.059,-4.082,1,0,0
1732495307,-8.938,-0.059,-4.082,1,0,0
1732495308,-8.938,-0.059,-4.082,1,0,0
1732495308,-8.938,-0.059,-4.043,1,0,0
1732495308,-8.941,-0.098,-4.043,1,0,0
1732495308,-8.941,-0.098,-4.043,1,0,0
1732495308,-8.938,-0.059,-4.082,1,0,0
1732495308,-8.941,-0.098,-4.082,1,0,0
1732495308,-8.938,-0.059,-4.082,1,0,0
1732495309,-8.938,-0.059,-4.043,1,0,0
1732495309,-8.938,-0.059,-4.082,1,0,0
1732495309,-8.941,-0.098,-4.082,1,0,0
1732495309,-8.941,-0.098,-4.082,1,0,0
1732495309,-8.941,-0.098,-4.082,1,0,0
1732495309,-8.938,-0.059,-4.082,1,0,0
1732495309,-8.941,-0.098,-4.043,1,0,0
1732495310,-8.941,-0.098,-4.082,1,0,0
1732495310,-8.938,-0.059,-4.043,1,0,0
1732495310,-8.938,-0.059,-4.043,1,0,0
1732495310,-8.941,-0.098,-4.082,1,0,0
1732495310,-8.941,-0.098,-4.043,1,0,0
1732495310,-8.941,-0.098,-4.082,1,0,0
1732495310,-8.941,-0.098,-4.082,1,0,0
1732495311,-8.938,-0.059,-4.043,1,0,0
1732495311,-8.941,-0.098,-4.082,1,0,0
1732495311,-8.938,-0.059,-4.043,1,0,0
1732495311,-8.941,-0.098,-4.043,1,0,0
1732495311,-8.941,-0.098,-4.043,1,0,0
1732495311,-8.941,-0.098,-4.043,1,0,0
1732495311,-8.941,-0.098,-4.082,1,0,0
1732495312,-8.941,-0.098,-4.082,1,0,0
1732495312,-8.941,-0.098,-4.082,1,0,0
1732495312,-8.941,-0.098,-4.082,1,0,0
1732495312,-8.938,-0.059,-4.082,1,0,0
1732495312,-8.941,-0.098,-4.043,1,0,0
1732495312,-8.941,-0.098,-4.082,1,0,0
1732495312,-8.938,-0.059,-4.082,1,0,0
1732495312,-8.941,-0.098,-4.043,1,0,0
1732495313,-8.938,-0.059,-4.043,1,0,0
1732495313,-8.941,-0.098,-4.043,1,0,0
1732495313,-8.938,-0.059,-4.082,1,0,0
1732495313,-8.941,-0.098,-4.082,1,0,0
1732495313,-8.938,-0.059,-4.043,1,0,0
1732495313,-8.941,-0.098,-4.043,1,0,0
1732495314,-8.941,-0.098,-4.043,1,0,0
1732495314,-8.941,-0.098,-4.043,1,0,0
1732495314,-8.941,-0.098,-4.043,1,0,0
1732495314,-8.941,-0.098,-4.082,1,0,0
1732495314,-8.941,-0.098,-4.043,1,0,0
1732495314,-8.938,-0.059,-4.082,1,0,0
1732495315,-8.938,-0.059,-4.082,1,0,0
1732495315,-8.941,-0.098,-4.043,1,0,0
1732495315,-8.941,-0.098,-4.082,1,0,0
1732495315,-8.977,-0.059,-4.082,1,0,0
1732495315,-8.941,-0.098,-4.082,1,0,0
1732495315,-8.938,-0.059,-4.043,1,0,0
1732495315,-8.941,-0.098,-4.082,1,0,0
1732495315,-8.941,-0.098,-4.043,1,0,0
1732495316,-8.941,-0.098,-4.043,1,0,0
1732495316,-8.938,-0.059,-4.082,1,0,0
1732495316,-8.938,-0.059,-4.043,1,0,0
1732495316,-8.941,-0.098,-4.082,1,0,0
1732495316,-8.938,-0.059,-4.043,1,0,0
1732495316,-8.938,-0.059,-4.043,1,0,0
1732495317,-8.941,-0.098,-4.043,1,0,0
1732495317,-8.941,-0.098,-4.082,1,0,0
1732495317,-8.938,-0.059,-4.082,1,0,0
1732495317,-8.941,-0.098,-4.082,1,0,0
1732495317,-8.941,-0.098,-4.082,1,0,0
1732495317,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.938,-0.059,-4.082,1,0,0
1732495318,-8.938,-0.059,-4.043,1,0,0
1732495318,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.941,-0.098,-4.082,1,0,0
1732495318,-8.941,-0.098,-4.043,1,0,0
1732495318,-8.938,-0.059,-4.082,1,0,0
1732495319,-8.941,-0.098,-4.043,1,0,0
1732495319,-8.941,-0.098,-4.082,1,0,0
1732495319,-8.941,-0.098,-4.043,1,0,0
1732495319,-8.941,-0.098,-4.043,1,0,0
1732495319,-8.941,-0.098,-4.043,1,0,0
1732495319,-8.941,-0.098,-4.043,1,0,0
1732495320,-8.941,-0.098,-4.043,1,0,0
1732495320,-8.938,-0.059,-4.082,1,0,0
1732495320,-8.938,-0.059,-4.082,1,0,0
1732495320,-8.938,-0.059,-4.082,1,0,0
1732495320,-8.941,-0.098,-4.082,1,0,0
1732495320,-8.938,-0.059,-4.082,1,0,0
1732495321,-8.941,-0.098,-4.043,1,0,0
1732495321,-8.938,-0.059,-4.043,1,0,0
1732495321,-8.938,-0.059,-4.082,1,0,0
1732495321,-8.941,-0.098,-4.082,1,0,0
1732495321,-8.941,-0.098,-4.082,1,0,0
1732495321,-8.938,-0.059,-4.043,1,0,0
1732495321,-8.938,-0.059,-4.082,1,0,0
1732495321,-8.941,-0.098,-4.082,1,0,0
1732495322,-8.941,-0.098,-4.082,1,0,0
1732495322,-8.941,-0.098,-4.043,1,0,0
1732495322,-8.938,-0.059,-4.082,1,0,0
1732495322,-8.941,-0.098,-4.043,1,0,0
1732495322,-8.938,-0.059,-4.043,1,0,0
1732495322,-8.938,-0.059,-4.043,1,0,0
1732495322,-8.938,-0.059,-4.082,1,0,0
1732495323,-8.941,-0.098,-4.082,1,0,0
1732495323,-8.941,-0.098,-4.082,1,0,0
1732495323,-8.938,-0.059,-4.043,1,0,0
1732495323,-8.938,-0.059,-4.082,1,0,0
1732495323,-8.938,-0.059,-4.043,1,0,0
1732495323,-8.938,-0.059,-4.082,1,0,1
1732495323,-8.941,-0.098,-4.082,1,0,0
1732495324,-8.941,-0.098,-4.043,1,0,0
1732495324,-8.941,-0.098,-4.043,1,0,0
1732495324,-8.941,-0.098,-4.082,1,0,1
1732495324,-8.941,-0.098,-4.043,1,0,0
1732495324,-8.941,-0.098,-4.082,1,0,0
1732495324,-8.938,-0.059,-4.082,1,0,0
1732495325,-8.941,-0.098,-4.082,1,0,0
1732495325,-8.941,-0.098,-4.082,1,0,0
1732495325,-8.941,-0.098,-4.082,1,0,0
1732495325,-8.938,-0.059,-4.082,1,0,0
1732495325,-8.938,-0.059,-4.082,1,0,0
1732495325,-8.941,-0.098,-4.043,1,0,0
1732495325,-8.941,-0.098,-4.082,1,0,0
1732495326,-8.941,-0.098,-4.043,1,0,0
1732495326,-8.941,-0.098,-4.082,1,0,0
1732495326,-8.938,-0.059,-4.082,1,0,0
1732495326,-8.941,-0.098,-4.082,1,0,0
1732495326,-8.938,-0.059,-4.082,1,0,0
1732495326,-8.941,-0.098,-4.043,1,0,0
1732495326,-8.941,-0.098,-4.082,1,0,0
1732495327,-8.941,-0.098,-4.082,1,0,0
1732495327,-8.941,-0.098,-4.043,1,0,0
1732495327,-8.938,-0.059,-4.043,1,0,0
1732495327,-8.941,-0.098,-4.082,1,0,0
1732495327,-8.938,-0.059,-4.082,1,0,0
1732495327,-8.938,-0.059,-4.082,1,0,0
1732495328,-8.941,-0.098,-4.082,1,0,0
1732495328,-8.941,-0.098,-4.043,1,0,0
1732495328,-8.941,-0.098,-4.043,1,0,0
1732495328,-8.941,-0.098,-4.082,1,0,0
1732495328,-8.938,-0.059,-4.082,1,0,0
1732495328,-8.941,-0.098,-4.082,1,0,0
1732495328,-8.941,-0.098,-4.082,1,0,0
1732495328,-8.941,-0.098,-4.082,1,0,0
1732495329,-8.941,-0.098,-4.082,1,0,0
1732495329,-8.941,-0.098,-4.043,1,0,0
1732495329,-8.938,-0.059,-4.082,1,0,0
1732495329,-8.941,-0.098,-4.082,1,0,0
1732495329,-8.938,-0.059,-4.082,1,0,0
1732495329,-8.941,-0.098,-4.082,1,0,0
1732495330,-8.941,-0.098,-4.043,1,0,0
1732495330,-8.938,-0.059,-4.082,1,0,0
1732495330,-8.938,-0.059,-4.043,1,0,0
1732495330,-8.938,-0.059,-4.082,1,0,0
1732495330,-8.938,-0.059,-4.082,1,0,0
1732495330,-8.938,-0.059,-4.082,1,0,0
1732495330,-8.938,-0.059,-4.082,1,0,0
1732495331,-8.938,-0.059,-4.082,1,0,0
1732495331,-8.938,-0.059,-4.043,1,0,0
1732495331,-8.941,-0.098,-4.043,1,0,0
1732495331,-8.941,-0.098,-4.082,1,0,0
1732495331,-8.941,-0.098,-4.082,1,0,0
1732495331,-8.941,-0.098,-4.082,1,0,0
1732495331,-8.938,-0.059,-4.082,1,0,0
1732495331,-8.938,-0.059,-4.082,1,0,0
1732495332,-8.941,-0.098,-4.043,1,0,0
1732495332,-8.941,-0.098,-4.043,1,0,0
1732495332,-8.941,-0.098,-4.082,1,0,0
1732495332,-8.941,-0.098,-4.043,1,0,0
1732495332,-8.941,-0.098,-4.082,1,0,0
1732495333,-8.941,-0.098,-4.082,1,0,0
1732495333,-8.938,-0.059,-4.043,1,0,0
1732495333,-8.941,-0.098,-4.082,1,0,0
1732495333,-8.941,-0.098,-4.043,1,0,0
1732495333,-8.941,-0.098,-4.082,1,0,0
1732495333,-8.941,-0.098,-4.082,1,0,0
1732495333,-8.941,-0.098,-4.082,1,0,0
1732495334,-8.941,-0.098,-4.082,1,0,0
1732495334,-8.938,-0.059,-4.082,1,0,0
1732495334,-8.938,-0.059,-4.082,1,0,0
1732495334,-8.938,-0.059,-4.082,1,0,0
1732495334,-8.938,-0.059,-4.082,1,0,0
1732495334,-8.938,-0.059,-4.082,1,0,0
1732495334,-8.941,-0.098,-4.082,1,0,0
1732495334,-8.941,-0.098,-4.082,1,0,0
1732495335,-8.938,-0.059,-4.082,1,0,0
1732495335,-8.938,-0.059,-4.082,1,0,0
1732495335,-8.938,-0.059,-4.082,1,0,0
1732495335,-8.938,-0.059,-4.082,1,0,0
1732495335,-8.941,-0.098,-4.082,1,0,0
1732495335,-8.938,-0.059,-4.082,1,0,0
1732495335,-8.941,-0.098,-4.082,1,0,0
1732495336,-8.938,-0.059,-4.043,1,0,0
1732495336,-8.941,-0.098,-4.082,1,0,0
1732495336,-8.941,-0.098,-4.082,1,0,0
1732495336,-8.941,-0.098,-4.082,1,0,0
1732495336,-8.941,-0.098,-4.082,1,0,0
1732495336,-8.941,-0.098,-4.043,1,0,0
1732495337,-8.941,-0.098,-4.043,1,0,0
1732495337,-8.938,-0.059,-4.082,1,0,0
1732495337,-8.941,-0.098,-4.043,1,0,0
1732495337,-8.938,-0.059,-4.043,1,0,0
1732495337,-8.938,-0.059,-4.082,1,0,0
1732495337,-8.941,-0.098,-4.082,1,0,0
1732495337,-8.938,-0.059,-4.043,1,0,0
1732495337,-8.938,-0.059,-4.043,1,0,0
1732495338,-8.938,-0.059,-4.082,1,0,0
1732495338,-8.941,-0.098,-4.082,1,0,0
1732495338,-8.938,-0.059,-4.043,1,0,0
1732495338,-8.938,-0.059,-4.082,1,0,0
1732495338,-8.941,-0.098,-4.082,1,0,0
1732495338,-8.938,-0.059,-4.043,1,0,0
1732495338,-8.938,-0.059,-4.043,1,0,0
1732495339,-8.941,-0.098,-4.043,1,0,0
1732495339,-8.938,-0.059,-4.043,1,0,0
1732495339,-8.938,-0.059,-4.082,1,0,0
1732495339,-8.941,-0.098,-4.082,1,0,0
1732495339,-8.941,-0.098,-4.043,1,0,0
1732495339,-8.938,-0.059,-4.082,1,0,0
1732495339,-8.938,-0.059,-4.082,1,0,0
1732495340,-8.941,-0.098,-4.082,1,0,0
1732495340,-8.938,-0.059,-4.082,1,0,0
1732495340,-8.938,-0.059,-4.082,1,0,0
1732495340,-8.938,-0.059,-4.082,1,0,0
1732495340,-8.938,-0.059,-4.082,1,0,0
1732495340,-8.938,-0.059,-4.043,1,0,0
1732495341,-8.938,-0.059,-4.082,1,0,0
1732495341,-8.938,-0.059,-4.082,1,0,0
1732495341,-8.938,-0.059,-4.043,1,0,0
1732495341,-8.941,-0.098,-4.043,1,0,0
1732495341,-8.941,-0.098,-4.082,1,0,0
1732495341,-8.938,-0.059,-4.082,1,0,0
1732495341,-8.938,-0.059,-4.043,1,0,0
1732495342,-8.938,-0.059,-4.082,1,0,0
1732495342,-8.938,-0.059,-4.043,1,0,0
1732495342,-8.941,-0.098,-4.082,1,0,0
1732495342,-8.941,-0.098,-4.082,1,0,0
1732495342,-8.938,-0.059,-4.082,1,0,0
1732495342,-8.941,-0.098,-4.082,1,0,0
1732495342,-8.938,-0.059,-4.082,1,0,0
1732495343,-8.938,-0.059,-4.043,1,0,0
1732495343,-8.941,-0.098,-4.043,1,0,0
1732495343,-8.941,-0.098,-4.082,1,0,0
1732495343,-8.938,-0.059,-4.043,1,0,0
1732495343,-8.938,-0.059,-4.043,1,0,0
1732495343,-8.941,-0.098,-4.082,1,0,0
1732495344,-8.938,-0.059,-4.082,1,0,0
1732495344,-8.938,-0.059,-4.082,1,0,0
1732495344,-8.941,-0.098,-4.082,1,0,0
1732495344,-8.941,-0.098,-4.082,1,0,0
1732495344,-8.938,-0.059,-4.082,1,0,0
1732495344,-8.938,-0.059,-4.043,1,0,0
1732495344,-8.941,-0.098,-4.082,1,0,0
1732495344,-8.938,-0.059,-4.082,1,0,0
1732495345,-8.941,-0.098,-4.082,1,0,0
1732495345,-8.938,-0.059,-4.082,1,0,0
1732495345,-8.938,-0.059,-4.082,1,0,0
1732495345,-8.941,-0.098,-4.043,1,0,0
1732495345,-8.938,-0.059,-4.082,1,0,0
1732495345,-8.938,-0.059,-4.082,1,0,0
1732495346,-8.938,-0.059,-4.043,1,0,0
1732495346,-8.938,-0.059,-4.082,1,0,0
1732495346,-8.938,-0.059,-4.043,1,0,0
1732495346,-8.938,-0.059,-4.043,1,0,0
1732495346,-8.938,-0.059,-4.082,1,0,0
1732495346,-8.938,-0.059,-4.082,1,0,0
1732495346,-8.941,-0.098,-4.082,1,0,0
1732495347,-8.938,-0.059,-4.082,1,0,0
1732495347,-8.938,-0.059,-4.082,1,0,0
1732495347,-8.938,-0.059,-4.043,1,0,0
1732495347,-8.941,-0.098,-4.082,1,0,0
1732495347,-8.941,-0.098,-4.082,1,0,0
1732495347,-8.938,-0.059,-4.082,1,0,0
1732495347,-8.941,-0.098,-4.082,1,0,0
1732495347,-8.938,-0.059,-4.082,1,0,0
1732495348,-8.941,-0.098,-4.082,1,0,0
1732495348,-8.938,-0.059,-4.082,1,0,0
1732495348,-8.938,-0.059,-4.082,1,0,0
1732495348,-8.941,-0.098,-4.082,1,0,0
1732495348,-8.941,-0.098,-4.082,1,0,0
1732495349,-8.941,-0.098,-4.082,1,0,0
1732495349,-8.941,-0.098,-4.043,1,0,0
1732495349,-8.941,-0.098,-4.082,1,0,0
1732495349,-8.941,-0.098,-4.043,1,0,0
1732495349,-8.941,-0.098,-4.082,1,0,0
1732495349,-8.941,-0.098,-4.043,1,0,0
1732495349,-8.977,-0.059,-4.082,1,0,0
1732495350,-8.938,-0.059,-4.082,1,0,0
1732495350,-8.938,-0.059,-4.043,1,0,0
1732495350,-8.941,-0.098,-4.082,1,0,0
1732495350,-8.941,-0.098,-4.043,1,0,0
1732495350,-8.941,-0.098,-4.043,1,0,0
1732495350,-8.941,-0.098,-4.043,1,0,0
1732495350,-8.938,-0.059,-4.043,1,0,0
1732495350,-8.941,-0.098,-4.043,1,0,0
1732495351,-8.938,-0.059,-4.082,1,0,0
1732495351,-8.938,-0.059,-4.082,1,0,0
