timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732520669,0.293,-1.742,9.781,1,1,0
1732520670,0.293,-1.742,9.781,1,1,0
1732520671,0.293,-1.742,9.781,1,1,0
1732520672,0.293,-1.742,9.781,1,1,0
1732520673,0.293,-1.742,9.781,1,1,0
1732520675,0.293,-1.742,9.781,1,1,0
1732520676,0.293,-1.742,9.781,1,1,0
1732520677,0.293,-1.742,9.781,1,1,0
1732520678,0.293,-1.742,9.781,1,1,0
1732520679,0.293,-1.742,9.781,1,1,0
1732520680,0.254,-1.742,9.781,1,1,0
1732520681,0.293,-1.742,9.781,1,1,0
1732520682,0.293,-1.742,9.781,1,1,0
1732520683,0.293,-1.742,9.781,1,1,0
1732520684,0.293,-1.742,9.781,1,1,0
1732520685,0.293,-1.742,9.781,1,1,0
1732520686,0.293,-1.742,9.781,1,1,0
1732520687,0.293,-1.742,9.781,1,1,0
1732520688,0.293,-1.742,9.781,1,1,0
1732520689,0.293,-1.742,9.781,1,1,0
1732520690,0.293,-1.742,9.781,1,1,0
1732520692,0.293,-1.742,9.781,1,1,0
1732520693,0.293,-1.742,9.781,1,1,0
1732520694,0.293,-1.742,9.781,1,1,0
1732520695,0.293,-1.742,9.781,1,1,0
1732520696,0.293,-1.742,9.781,1,1,0
1732520697,0.293,-1.742,9.781,1,1,0
1732520698,0.293,-1.742,9.781,1,1,0
1732520699,0.293,-1.742,9.824,1,1,0
1732520700,0.293,-1.742,9.781,1,1,0
1732520701,0.293,-1.742,9.781,1,1,0
1732520702,0.293,-1.742,9.781,1,1,0
1732520704,0.293,-1.742,9.781,1,1,0
1732520705,0.293,-1.742,9.781,1,1,0
1732520706,0.293,-1.742,9.781,1,1,0
1732520707,0.293,-1.742,9.781,1,1,0
1732520708,0.293,-1.742,9.781,1,1,0
1732520709,0.293,-1.742,9.781,1,1,0
1732520710,0.293,-1.742,9.781,1,1,0
1732520711,0.293,-1.742,9.781,1,1,0
1732520712,0.293,-1.742,9.781,1,1,0
1732520713,0.293,-1.742,9.781,1,1,0
1732520714,0.293,-1.742,9.781,1,1,0
1732520715,0.293,-1.742,9.781,1,1,0
1732520716,0.293,-1.742,9.781,1,1,0
1732520717,0.293,-1.742,9.781,1,1,0
1732520718,0.293,-1.742,9.781,1,1,0
1732520719,0.293,-1.742,9.781,1,1,0
1732520720,0.293,-1.742,9.781,1,1,0
1732520722,0.293,-1.742,9.781,1,1,0
1732520723,0.293,-1.742,9.781,1,1,0
1732520724,0.293,-1.742,9.781,1,1,0
1732520725,0.293,-1.742,9.781,1,1,0
1732520726,0.293,-1.742,9.781,1,1,0
1732520727,0.293,-1.742,9.824,1,1,0
1732520728,0.293,-1.742,9.781,1,1,0
1732520729,0.293,-1.742,9.781,1,1,0
1732520730,0.293,-1.742,9.781,1,1,0
1732520731,0.293,-1.742,9.781,1,1,0
1732520732,0.293,-1.742,9.824,1,1,0
1732520733,0.254,-1.742,9.781,1,1,0
1732520735,0.293,-1.742,9.781,1,1,0
1732520736,0.293,-1.742,9.781,1,1,0
1732520737,0.293,-1.742,9.781,1,1,0
1732520738,0.293,-1.742,9.781,1,1,0
1732520739,0.293,-1.742,9.781,1,1,0
1732520740,0.293,-1.742,9.781,1,1,0
1732520741,0.293,-1.742,9.781,1,1,0
1732520742,0.293,-1.742,9.781,1,1,0
1732520743,0.254,-1.742,9.781,1,1,0
1732520744,0.293,-1.742,9.781,1,1,0
1732520745,0.254,-1.742,9.781,1,1,0
1732520746,0.293,-1.742,9.781,1,1,0
1732520747,0.293,-1.742,9.781,1,1,0
1732520748,0.293,-1.742,9.781,1,1,0
1732520750,0.293,-1.742,9.781,1,1,0
1732520751,0.293,-1.742,9.781,1,1,0
1732520752,0.293,-1.742,9.781,1,1,0
1732520753,0.293,-1.742,9.781,1,1,0
1732520754,0.293,-1.742,9.781,1,1,0
1732520755,0.293,-1.742,9.781,1,1,0
1732520756,0.293,-1.742,9.781,1,1,0
1732520757,0.293,-1.742,9.781,1,1,0
1732520758,0.293,-1.742,9.781,1,1,0
1732520759,0.293,-1.742,9.781,1,1,0
1732520760,0.254,-1.742,9.781,1,1,0
1732520761,0.293,-1.742,9.781,1,1,0
1732520762,0.254,-1.742,9.781,1,1,0
1732520763,0.293,-1.742,9.781,1,1,0
1732520764,0.293,-1.742,9.781,1,1,0
1732520766,0.293,-1.742,9.781,1,1,0
1732520767,0.293,-1.781,9.781,1,1,0
1732520768,0.254,-1.742,9.781,1,1,0
1732520769,0.293,-1.742,9.781,1,1,0
1732520770,0.293,-1.742,9.781,1,1,0
1732520771,0.293,-1.742,9.781,1,1,0
1732520772,0.254,-1.742,9.781,1,1,0
1732520773,0.293,-1.742,9.781,1,1,0
1732520774,0.293,-1.742,9.781,1,1,0
1732520775,0.293,-1.742,9.781,1,1,0
1732520776,0.293,-1.742,9.781,1,1,0
1732520777,0.293,-1.742,9.781,1,1,0
1732520778,0.293,-1.742,9.781,1,1,0
1732520780,0.293,-1.742,9.781,1,1,0
1732520781,0.293,-1.742,9.781,1,1,0
1732520782,0.293,-1.742,9.781,1,1,0
1732520783,0.293,-1.742,9.781,1,1,0
1732520784,0.293,-1.742,9.781,1,1,0
1732520785,0.254,-1.742,9.781,1,1,0
1732520786,0.293,-1.742,9.781,1,1,0
1732520787,0.293,-1.781,9.781,1,1,0
1732520788,0.293,-1.742,9.824,1,1,0
1732520789,0.254,-1.742,9.781,1,1,0
1732520790,0.293,-1.742,9.781,1,1,0
1732520791,0.254,-1.742,9.824,1,1,0
1732520792,0.293,-1.742,9.781,1,1,0
1732520793,0.293,-1.742,9.824,1,1,0
1732520795,0.293,-1.742,9.781,1,1,0
1732520796,0.293,-1.742,9.781,1,1,0
1732520797,0.293,-1.742,9.781,1,1,0
1732520798,0.293,-1.742,9.781,1,1,0
1732520799,0.293,-1.742,9.781,1,1,0
1732520800,0.254,-1.742,9.824,1,1,0
1732520801,0.254,-1.742,9.781,1,1,0
1732520802,0.254,-1.629,9.785,1,1,0
1732520803,0.293,-1.781,9.742,1,1,0
1732520804,0.293,-1.742,9.781,1,1,0
1732520805,0.293,-1.742,9.781,1,1,0
1732520806,0.293,-1.742,9.781,1,1,0
1732520807,0.293,-1.781,9.781,1,1,0
1732520808,0.293,-1.742,9.781,1,1,0
1732520810,0.293,-1.742,9.781,1,1,0
1732520811,0.293,-1.742,9.824,1,1,0
1732520812,0.293,-1.742,9.781,1,1,0
1732520813,0.293,-1.742,9.781,1,1,0
1732520814,0.293,-1.742,9.781,1,1,0
1732520815,0.293,-1.742,9.781,1,1,0
1732520816,0.293,-1.742,9.781,1,1,0
1732520817,0.254,-1.742,9.781,1,1,0
1732520818,0.293,-1.742,9.781,1,1,0
1732520819,0.293,-1.742,9.781,1,1,0
1732520820,0.293,-1.742,9.781,1,1,0
1732520821,0.293,-1.742,9.781,1,1,0
1732520822,0.293,-1.742,9.781,1,1,0
1732520823,0.254,-1.742,9.781,1,1,0
1732520825,0.293,-1.742,9.781,1,1,0
1732520826,0.254,-1.742,9.781,1,1,0
1732520827,0.293,-1.742,9.781,1,1,0
1732520828,0.254,-1.742,9.824,1,1,0
1732520829,0.254,-1.742,9.781,1,1,0
1732520830,0.293,-1.742,9.781,1,1,0
1732520831,0.293,-1.742,9.781,1,1,0
1732520832,0.293,-1.781,9.781,1,1,0
1732520833,0.293,-1.742,9.781,1,1,0
1732520834,0.293,-1.742,9.781,1,1,0
1732520835,0.254,-1.742,9.781,1,1,0
1732520836,0.293,-1.742,9.781,1,1,0
1732520837,0.293,-1.742,9.781,1,1,0
1732520838,0.293,-1.742,9.781,1,1,0
1732520839,0.254,-1.742,9.781,1,1,0
1732520840,0.254,-1.742,9.781,1,1,0
1732520842,0.293,-1.742,9.781,1,1,0
1732520843,0.293,-1.742,9.781,1,1,0
1732520844,0.293,-1.742,9.781,1,1,0
1732520845,0.293,-1.742,9.781,1,1,0
1732520846,0.254,-1.742,9.781,1,1,0
1732520847,0.293,-1.742,9.781,1,1,0
1732520848,0.254,-1.742,9.781,1,1,0
1732520849,0.293,-1.742,9.781,1,1,0
1732520850,0.293,-1.742,9.781,1,1,0
1732520851,0.293,-1.742,9.781,1,1,0
1732520852,0.293,-1.742,9.781,1,1,0
1732520853,0.293,-1.742,9.781,1,1,1
1732520854,-0.359,-0.977,9.785,4,1,1
1732520856,3.895,1.859,8.527,4,1,1
1732520857,-3.652,6.379,3.656,4,0,1
1732520858,-6.41,8.145,1.625,4,0,1
1732520859,-8.598,3.273,2.355,4,0,1
1732520860,-9.625,-0.402,0.938,4,0,1
1732520861,-9.898,0.785,-0.02,4,0,1
1732520862,-10.008,-0.059,0.285,4,0,1
1732520863,-9.863,-0.133,0.555,4,0,1
1732520864,-9.898,-0.172,0.555,4,0,1
1732520865,-9.863,-0.211,0.324,3,0,1
1732520866,-9.863,-0.211,0.324,3,0,1
1732520867,-9.859,-0.133,0.477,3,0,1
1732520868,-9.859,-0.133,0.438,3,0,1
1732520869,-9.863,-0.172,0.477,3,0,1
1732520870,-9.902,-0.172,0.438,3,0,1
1732520871,-9.863,-0.059,0.516,3,0,1
1732520873,-9.863,-0.172,0.477,3,0,1
1732520874,-9.863,-0.172,0.402,3,0,1
1732520875,-9.863,-0.172,0.363,3,0,1
1732520876,-9.898,-0.172,0.324,3,0,1
1732520877,-9.859,-0.098,0.324,3,0,1
1732520878,-9.242,0.059,2.355,3,0,1
1732520879,-10.285,1.551,1.816,4,0,1
1732520880,-9.508,1.551,0.516,4,0,1
1732520881,-13.191,4.234,-3.047,4,0,1
1732520882,-9.664,-0.02,2.699,4,0,1
1732520883,-9.664,-0.02,2.355,4,0,1
1732520885,-9.48,0.555,-0.441,4,0,1
1732520886,-8.977,0.324,2.93,4,0,1
1732520887,-7.488,3.121,2.43,4,0,1
1732520888,-7.941,2.586,2.047,4,0,1
1732520889,-10.973,0.285,1.664,4,0,1
1732520890,-14.301,1.129,5.457,4,0,1
1732520891,-7.594,1.895,5.074,4,0,0
1732520892,-9.668,-1.59,0.859,4,0,1
1732520893,-8.715,1.129,5.84,4,0,1
1732520894,-5.453,1.129,2.125,4,0,1
1732520895,-10.246,3.695,4.5,4,0,1
1732520896,-10.895,4.883,7.105,4,0,1
1732520897,-12.617,-3.277,0.438,4,0,1
1732520898,-14.035,2.891,1.551,4,0,1
1732520899,-10.816,0.441,1.09,4,0,1
1732520900,-9.824,1.129,-0.52,4,0,1
1732520901,-9.402,0.824,0.594,4,1,1
1732520902,-7.672,1.895,2.199,4,0,1
1732520904,-11.047,0.285,2.621,4,0,1
1732520905,-10.973,2.277,-1.246,4,0,1
1732520906,-9.902,0.898,-0.211,4,0,1
1732520907,-9.824,0.938,-0.25,4,0,1
1732520908,-9.703,-0.098,3.121,4,0,1
1732520909,-9.863,1.781,0.207,4,0,1
1732520910,-8.25,1.168,1.934,4,0,1
1732520911,-10.047,1.781,0.285,4,0,1
1732520912,-9.207,0.633,1.359,4,0,1
1732520913,-9.824,0.25,0.746,4,0,1
1732520914,-8.902,1.781,4.117,4,0,1
1732520915,-9.512,1.703,-0.52,4,0,1
1732520917,-9.82,0.594,3.121,4,0,1
1732520918,-8.176,2.93,2.008,4,0,1
1732520919,-9.703,0.441,0.016,4,0,1
1732520920,-9.664,0.672,0.324,4,0,0
1732520921,-9.824,-0.633,0.285,4,0,1
1732520922,-9.746,1.551,-1.094,4,0,1
1732520923,-9.785,0.172,1.09,4,0,1
1732520924,-9.781,1.59,1.855,4,0,1
1732520925,-9.82,1.055,0.402,4,0,1
1732520926,-10.281,0.863,2.355,4,0,1
1732520927,-8.52,1.629,3.887,4,0,1
1732520928,-9.32,1.781,0.094,4,0,1
1732520929,-8.324,4.77,4.117,4,0,1
1732520930,-9.625,-0.633,1.129,4,0,1
1732520931,-9.82,-0.48,1.512,4,0,1
1732520932,-10.086,-0.785,-0.785,4,0,1
1732520934,-10.246,-0.441,-0.711,4,0,1
1732520935,-10.203,0.746,0.133,4,0,1
1732520936,-9.703,0.977,0.438,4,0,1
1732520937,-9.785,0.672,0.402,3,0,1
1732520938,-9.781,1.09,0.285,3,0,1
1732520939,-9.863,1.055,0.246,3,0,1
1732520940,-9.059,1.512,2.125,3,0,1
1732520941,-9.203,1.281,2.777,3,0,1
1732520942,-9.48,1.438,2.43,3,0,1
1732520943,-9.441,1.281,2.164,3,0,1
1732520944,-9.785,0.977,1.281,3,0,1
1732520945,-9.703,1.09,1.473,3,0,1
1732520946,-9.742,0.633,1.973,3,0,1
1732520947,-10.008,0.555,0.859,4,0,1
1732520949,-8.824,3.273,4.383,4,0,1
1732520950,-10.051,2.164,-1.172,4,0,1
1732520951,-9.781,1.668,0.82,4,0,1
1732520952,-10.203,0.594,2.355,4,0,1
1732520953,-9.512,0.977,2.277,4,0,1
1732520954,-9.824,0.977,-0.402,4,0,1
1732520955,-10.168,0.48,-0.02,4,0,1
1732520956,-9.703,-0.211,2.199,4,0,1
1732520957,-9.742,1.438,0.438,4,0,1
1732520958,-9.859,1.32,0.402,3,0,1
1732520959,-9.746,1.016,0.707,3,0,1
1732520960,-9.242,1.129,2.199,3,0,1
1732520961,-9.508,2.051,0.172,4,0,1
1732520962,-9.438,0.633,1.434,4,0,1
1732520964,-11.816,-0.098,7.066,4,0,1
1732520965,-12.543,0.746,7.18,4,0,1
1732520966,-9.59,2.203,-1.094,4,0,1
1732520967,-9.59,2.66,-0.52,4,0,1
1732520968,-9.742,2.355,-0.289,4,0,1
1732520969,-9.551,1.934,-1.398,3,0,1
1732520970,-7.367,2.816,6.34,3,0,1
1732520971,-7.066,2.508,6.375,4,0,1
1732520972,-7.215,5.266,5.227,4,0,1
1732520973,-11.812,4.922,2.852,4,0,1
1732520974,-4.457,5.879,7.023,4,0,1
1732520975,-5.453,3.734,7.145,4,0,1
1732520976,-10.664,4.617,4.996,4,0,1
1732520977,-8.293,6.262,4.996,4,0,1
1732520978,-7.449,4.652,5.457,4,0,1
1732520980,-9.707,2.625,0.094,4,0,1
1732520981,-9.438,0.285,1.664,4,0,1
1732520982,-9.863,0.25,1.625,4,0,1
1732520983,-9.781,0.25,1.512,4,0,1
1732520984,-11.699,7.219,0.707,4,0,1
1732520985,-9.746,2.586,0.133,4,0,1
1732520986,-9.707,1.859,-0.633,4,0,1
1732520987,-9.629,1.781,1.59,4,0,1
1732520988,-7.789,4.5,2.316,3,0,1
1732520989,-15.066,1.512,3.312,4,0,1
1732520990,-9.512,3.199,1.781,4,0,1
1732520992,-9.586,2.242,1.664,4,0,1
1732520993,-9.512,1.512,1.703,4,0,1
1732520994,-9.934,0.555,1.359,4,0,1
1732520995,-10.242,0.402,0.094,4,0,1
1732520996,-9.129,2.242,0.707,4,0,1
1732520997,-14.113,-0.902,-0.941,4,0,1
1732520998,-11.734,5.805,0.363,4,0,1
1732520999,-13.074,5.152,1.816,4,0,1
1732521000,-9.934,1.246,-0.176,4,0,1
1732521001,-8.938,3.008,0.594,4,0,1
1732521002,-9.48,1.438,-0.25,4,0,1
1732521003,-9.859,2.586,0.898,4,0,1
1732521004,-8.785,2.395,2.199,4,0,1
1732521005,-7.754,6.953,-0.211,4,1,1
1732521006,-12.688,-2.281,8.137,4,0,1
1732521008,-12.504,3.504,2.812,4,0,1
1732521009,-6.449,1.09,-0.176,4,0,1
1732521010,-6.027,1.703,2.93,4,1,1
1732521011,-8.715,7.449,2.93,4,0,1
1732521012,-16.566,3.656,7.41,4,1,1
1732521013,-6.484,2.586,2.738,4,0,1
1732521014,-4.957,-0.059,0.629,4,0,1
1732521015,-4.797,0.707,-0.059,4,1,1
1732521016,-4.496,4.848,1.895,4,0,1
1732521017,-4.879,6.188,2.699,4,0,1
1732521018,-5.07,4.77,1.09,4,1,1
1732521019,-9.441,0.785,4.996,4,0,1
1732521020,-9.207,3.273,2.508,4,0,1
1732521021,-2.848,0.402,2.895,4,1,1
1732521022,-13.152,5.266,1.168,4,0,1
1732521024,-11.234,2.66,5.113,4,0,1
1732521025,-8.289,9.098,6.988,4,0,1
1732521026,-5.68,3.238,2.582,4,0,1
1732521027,-7.484,6.57,4.652,4,0,1
1732521028,-18.398,9.289,6.875,4,0,1
1732521029,-8.824,2.012,2.047,4,0,1
1732521030,-12.504,-0.098,2.852,4,1,1
1732521031,-4.57,3.965,8.105,4,0,1
1732521032,-9.324,4.27,4.0,4,0,1
1732521033,-10.586,5.266,3.965,4,0,1
1732521034,-4.953,5.188,2.812,4,0,1
1732521035,-14.723,10.055,-1.555,4,0,1
1732521037,-6.406,0.824,2.969,4,0,1
1732521038,-5.223,5.609,2.469,4,0,1
1732521039,-2.0,-0.211,0.594,4,0,1
1732521040,-3.0,1.438,1.473,4,0,1
1732521041,-4.727,3.582,-2.203,4,1,1
1732521042,-3.844,2.469,1.895,4,0,1
1732521043,-4.57,5.453,2.164,4,0,1
1732521044,-3.348,2.242,2.316,4,0,1
1732521045,-6.023,1.629,5.152,4,0,1
1732521046,-6.793,2.395,2.93,4,0,1
1732521047,-5.031,1.703,7.141,4,0,1
1732521048,-7.484,6.762,5.188,4,0,1
1732521049,-3.613,0.746,5.57,4,0,1
1732521050,-15.453,6.34,-9.445,4,0,1
1732521051,-10.352,4.309,-0.25,4,0,1
1732521052,-7.254,5.957,1.625,4,0,1
1732521053,-9.898,2.395,-0.98,4,0,1
1732521055,-8.633,4.883,1.625,4,0,1
1732521056,-0.742,0.781,0.707,4,1,1
1732521057,-0.434,-3.16,-1.207,4,1,0
1732521058,-0.473,-4.195,-0.48,4,1,1
1732521059,-1.086,-4.539,-1.016,4,1,0
1732521060,-0.203,-3.695,-0.75,4,1,1
1732521061,-0.395,-1.551,-0.75,4,1,1
1732521062,-0.09,-0.133,-0.059,4,1,1
1732521063,-23.652,21.473,16.645,4,0,1
1732521064,-11.238,9.02,7.488,4,0,1
1732521065,-5.875,4.77,6.562,4,0,1
1732521067,-8.211,-1.285,-3.469,4,1,1
1732521068,-11.777,1.973,-6.188,4,1,1
1732521069,-12.277,4.617,-4.656,4,0,1
1732521070,-9.824,0.824,-4.504,4,1,1
1732521071,-15.684,9.672,0.438,4,0,1
1732521072,-7.215,3.504,0.133,4,0,1
1732521073,-10.207,4.461,0.516,4,0,1
1732521074,-7.293,0.633,3.004,4,1,1
1732521075,-10.473,6.914,0.363,4,1,1
1732521076,-5.453,0.746,0.555,4,1,1
1732521077,-7.105,3.504,0.555,4,0,1
1732521078,-7.75,4.117,-1.246,4,0,1
1732521079,-7.449,4.195,-1.859,4,0,1
1732521080,-7.027,3.656,0.898,4,0,1
1732521081,-8.742,5.727,1.09,4,0,1
1732521082,-9.781,5.805,1.395,4,0,1
1732521084,-8.32,6.301,-0.328,4,0,1
1732521085,-9.668,9.82,-5.27,4,0,1
1732521086,-9.902,5.152,2.582,4,0,1
1732521087,-9.48,4.652,1.168,4,0,1
1732521088,-5.562,1.438,-1.781,4,1,1
1732521089,-4.227,0.402,-2.012,4,1,1
1732521090,-4.266,-0.289,-2.281,4,1,1
1732521091,-2.617,-2.355,-2.707,4,1,0
1732521092,-1.238,-5.148,-0.402,4,1,0
1732521093,-0.59,-4.691,-1.055,4,1,1
1732521094,-3.961,3.199,4.27,4,1,1
1732521095,-5.031,4.043,6.262,4,1,0
1732521096,-0.473,-5.152,-1.285,4,1,1
1732521098,-0.32,-4.082,-1.016,4,1,1
1732521099,-7.906,-0.059,-5.344,4,0,1
1732521100,-13.461,4.883,-4.695,4,0,1
1732521101,-16.945,11.816,0.324,4,1,1
1732521102,-13.914,11.32,0.172,4,0,1
1732521103,-7.367,1.32,0.477,4,1,1
1732521104,-9.438,2.277,0.938,4,0,1
1732521105,-9.625,1.895,1.242,4,0,1
1732521106,-5.84,3.773,-0.902,4,0,1
1732521107,-6.754,1.668,0.016,4,1,1
1732521108,-12.0,9.402,0.477,4,0,1
1732521109,-7.488,2.086,3.234,4,0,1
1732521111,-7.484,2.164,2.086,4,0,1
1732521112,-7.594,2.434,3.504,4,0,1
1732521113,-7.172,2.891,3.387,4,0,1
1732521114,-7.215,2.625,2.355,4,0,1
1732521115,-7.254,4.27,1.664,4,1,1
1732521116,-7.484,3.734,1.09,4,0,1
1732521117,-8.215,5.383,-1.629,4,1,1
1732521118,-8.098,6.262,0.707,4,0,1
1732521119,-8.859,5.84,0.746,4,0,1
1732521120,-17.406,1.742,-0.176,4,1,1
1732521121,-11.199,6.801,0.094,4,0,1
1732521122,-6.488,2.434,-1.629,4,0,1
1732521123,-5.723,3.199,-1.246,4,0,1
1732521124,-4.762,1.934,-1.781,4,0,1
1732521126,-4.957,1.859,-2.551,4,0,1
1732521127,-3.387,0.25,-2.242,4,0,1
1732521128,-10.855,8.254,0.555,4,0,1
1732521129,-9.973,8.484,-0.328,4,0,1
1732521130,-11.121,8.523,0.516,4,0,1
1732521131,-0.551,0.441,1.012,4,0,1
1732521132,-1.008,2.203,2.234,4,1,1
1732521133,-2.848,2.242,3.234,4,0,1
1732521134,-16.793,19.402,14.996,4,1,1
1732521135,0.789,-0.746,-0.711,4,1,1
1732521136,1.137,-1.785,-1.172,4,1,1
1732521137,-18.211,21.43,14.574,4,1,1
1732521138,-18.785,19.52,17.062,4,1,1
1732521139,-10.738,12.086,11.625,4,1,1
1732521140,-11.621,13.383,9.363,4,1,1
1732521142,-12.504,11.203,0.594,4,0,1
1732521143,-16.75,10.172,-4.465,4,0,1
1732521144,-8.742,-0.441,1.703,4,0,1
1732521145,-8.176,5.535,-0.441,4,0,1
1732521146,-12.809,8.484,-0.367,4,0,1
1732521147,-12.887,8.18,0.555,4,1,1
1732521148,-9.285,2.434,-6.188,4,0,1
1732521149,-13.648,8.406,9.211,4,0,1
1732521150,-5.684,5.918,8.523,4,0,1
1732521151,-2.352,6.262,9.176,4,0,1
1732521152,-12.691,7.258,-2.625,4,1,1
1732521153,-16.023,9.941,-0.672,4,0,1
1732521154,-5.035,-2.855,-1.746,4,1,1
1732521156,0.484,-11.168,-0.098,4,1,1
1732521157,-6.223,-0.402,-4.234,4,1,1
1732521158,-10.125,6.227,-5.344,4,0,1
1732521159,-3.883,5.879,6.379,4,0,1
1732521160,-10.051,0.02,2.199,4,0,1
1732521161,-18.82,0.672,-0.594,4,0,1
1732521162,-13.688,12.391,11.203,4,0,1
1732521163,-1.391,-10.059,0.898,4,0,1
1732521164,-13.004,8.215,-5.344,4,1,1
1732521165,-5.453,-6.34,-3.086,4,1,1
1732521166,-9.402,2.164,-6.188,4,1,1
1732521167,-4.609,4.117,7.41,4,0,1
1732521168,-5.684,3.656,8.066,4,0,1
1732521169,-8.863,7.527,5.227,4,0,1
1732521170,-17.367,13.809,11.164,4,0,1
1732521171,-6.832,0.211,8.289,4,0,1
1732521172,-8.676,6.953,7.066,4,1,1
1732521174,-7.371,4.387,-0.863,4,0,1
1732521175,-7.102,7.414,-1.938,4,1,1
1732521176,-8.324,-0.324,2.238,4,0,1
1732521177,-12.273,11.395,-0.098,4,0,1
1732521178,-8.859,2.242,1.395,4,0,1
1732521179,-9.129,-0.977,2.852,4,1,1
1732521180,-1.586,-9.555,2.164,4,0,1
1732521181,-2.578,-5.113,-5.188,4,1,1
1732521182,-14.191,7.219,-7.914,4,1,1
1732521183,-7.637,-0.02,-2.777,4,0,1
1732521184,-6.641,-2.699,-1.094,4,0,1
1732521185,-9.129,3.734,1.395,4,0,1
1732521187,-12.199,10.285,-1.477,4,1,1
1732521188,-16.445,5.191,1.434,4,1,1
1732521189,-17.215,10.094,10.707,4,1,1
1732521190,-4.113,4.465,3.848,4,0,1
1732521191,-19.469,18.484,13.273,4,0,1
1732521192,-21.504,23.73,16.414,4,0,1
1732521193,-8.441,9.676,7.602,4,0,1
1732521194,-1.352,1.281,0.438,4,0,1
1732521195,-3.461,3.43,3.883,4,0,1
1732521196,-20.316,21.242,13.5,4,0,1
1732521197,-2.734,4.578,5.652,4,0,1
1732521198,-12.887,10.629,8.828,4,1,1
1732521199,-13.996,17.449,11.434,4,0,0
1732521200,-2.238,0.824,0.402,4,1,1
1732521201,-1.508,-3.195,-0.211,4,0,1
1732521202,-16.066,3.965,0.402,4,0,1
1732521203,-13.918,-0.133,-0.824,4,0,1
1732521204,-12.344,9.711,-1.133,4,1,1
1732521206,-12.078,-1.934,0.477,4,0,1
1732521207,-7.211,3.047,-0.289,4,1,1
1732521208,-8.211,2.66,-1.246,4,0,1
1732521209,-9.859,3.16,2.969,4,0,1
1732521210,-8.52,2.66,1.32,4,0,1
1732521211,-9.586,2.508,-1.516,4,0,1
1732521212,-9.746,2.469,1.473,4,0,1
1732521213,-9.508,2.242,-2.203,4,0,1
1732521214,-9.668,1.742,-1.438,4,0,1
1732521215,-9.668,1.934,-1.094,4,0,1
1732521217,-9.703,1.895,-0.98,3,0,1
1732521218,-9.703,1.859,-0.98,3,0,1
1732521219,-9.664,1.781,-1.172,3,0,1
1732521220,-9.664,1.781,-1.172,3,0,1
1732521221,-9.703,1.781,-1.172,3,0,1
1732521222,-9.707,1.781,-1.133,3,0,1
1732521223,-9.707,1.781,-1.133,3,0,1
1732521224,-9.707,1.742,-1.133,3,0,1
1732521225,-9.703,1.82,-1.133,3,0,1
1732521226,-9.707,1.895,-1.094,3,0,1
1732521227,-9.707,1.859,-1.094,3,0,1
1732521228,-9.703,1.82,-1.133,3,0,1
1732521229,-9.664,1.82,-1.133,3,0,1
1732521230,-9.664,1.82,-1.133,3,0,1
1732521231,-9.707,1.859,-1.094,3,0,1
1732521232,-9.668,1.859,-1.094,3,0,1
1732521233,-9.664,1.82,-1.133,3,0,1
1732521235,-9.668,1.859,-1.094,3,0,1
1732521236,-9.664,1.895,-1.055,3,0,1
1732521237,-9.703,1.895,-1.016,3,0,1
1732521238,-9.707,1.82,-1.055,3,0,1
1732521239,-9.664,1.859,-1.055,3,0,1
1732521240,-9.703,1.82,-1.133,3,0,1
1732521241,-9.703,1.82,-1.094,3,0,1
1732521242,-9.703,1.82,-1.133,3,0,1
1732521243,-9.668,1.895,-1.094,3,0,1
1732521244,-9.668,1.934,-1.094,3,0,1
1732521245,-9.707,1.934,-1.094,3,0,1
1732521246,-9.664,1.895,-1.055,3,0,1
1732521247,-9.668,1.859,-1.094,3,0,1
1732521249,-9.703,1.82,-1.207,3,0,1
1732521250,-9.625,2.012,-1.629,3,0,1
1732521251,-9.625,2.012,-1.629,3,0,1
1732521252,-9.547,1.973,-1.324,3,0,1
1732521253,-9.668,2.012,-1.172,3,0,1
1732521254,-9.625,2.012,-1.207,3,0,1
1732521255,-9.629,2.086,-1.133,3,0,1
1732521256,-9.629,2.086,-1.094,3,0,1
1732521257,-9.586,2.125,-1.172,3,0,1
1732521258,-9.629,2.125,-1.133,3,0,1
1732521259,-9.629,2.164,-1.094,3,0,1
1732521260,-9.625,2.051,-1.172,3,0,1
1732521261,-9.629,2.164,-1.133,3,0,1
1732521262,-9.629,2.125,-1.133,3,0,1
1732521263,-9.668,2.086,-1.133,3,0,1
1732521265,-9.629,2.125,-1.133,3,0,1
1732521266,-9.625,2.086,-1.172,3,0,1
1732521267,-9.625,2.012,-1.246,3,0,1
1732521268,-9.59,2.086,-1.133,3,0,1
1732521269,-9.629,2.086,-1.094,3,0,1
1732521270,-9.668,2.086,-1.133,3,0,1
1732521271,-9.629,2.086,-1.133,3,0,1
1732521272,-9.629,2.125,-1.133,3,0,1
1732521273,-9.629,2.086,-1.094,3,0,1
1732521274,-9.625,2.164,-1.055,3,0,1
1732521275,-9.629,2.164,-1.094,3,0,1
1732521276,-9.629,2.086,-1.133,3,0,1
1732521277,-9.629,2.086,-1.094,3,0,1
1732521279,-9.629,2.086,-1.094,3,0,1
1732521280,-9.59,2.051,-1.094,3,0,1
1732521281,-9.625,2.051,-1.172,3,0,1
