timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733126464,-9.301,1.262,-2.344,3,0,1
1733126465,-9.379,1.301,-2.344,3,0,1
1733126466,-9.379,1.188,-2.23,3,0,1
1733126467,-9.414,1.188,-2.078,3,0,1
1733126468,-9.414,1.223,-2.152,3,0,1
1733126469,-9.418,1.262,-2.191,3,0,1
1733126470,-9.379,1.262,-2.191,3,0,1
1733126472,-9.336,1.34,-2.344,3,0,1
1733126473,-9.375,1.34,-2.27,3,0,1
1733126474,-9.379,1.379,-2.23,3,0,1
1733126475,-9.375,1.34,-2.152,3,0,1
1733126476,-9.34,1.34,-2.191,3,0,1
1733126477,-9.414,1.34,-2.078,3,0,1
1733126478,-9.414,1.379,-2.078,3,0,1
1733126479,-9.375,1.301,-2.23,3,0,1
1733126480,-9.414,1.262,-2.152,3,0,1
1733126481,-9.379,1.301,-2.152,3,0,1
1733126482,-9.414,1.262,-2.152,3,0,1
1733126483,-9.418,1.301,-2.152,3,0,1
1733126484,-9.375,1.301,-2.191,3,0,1
1733126485,-9.379,1.262,-2.191,3,0,1
1733126487,-9.375,1.301,-2.23,3,0,1
1733126488,-9.418,1.301,-2.113,3,0,1
1733126489,-9.418,1.301,-2.113,3,0,1
1733126490,-9.379,1.301,-2.152,3,0,1
1733126491,-9.418,1.301,-2.152,3,0,1
1733126492,-9.375,1.531,-2.191,3,0,1
1733126493,-9.34,1.379,-2.305,3,0,1
1733126494,-9.379,1.379,-2.23,3,0,1
1733126495,-9.34,1.262,-2.23,3,0,1
1733126496,-9.375,1.262,-2.039,3,0,1
1733126497,-9.375,1.188,-2.27,3,0,1
1733126498,-9.379,1.414,-2.078,3,0,1
1733126499,-9.414,1.223,-2.039,3,0,1
1733126500,-9.418,1.379,-1.887,3,0,1
1733126501,-9.488,1.148,-1.887,3,0,1
1733126503,-9.484,1.188,-1.922,3,0,1
1733126504,-9.414,1.188,-2.0,3,0,1
1733126505,-10.105,2.105,-0.238,3,0,1
1733126506,-9.297,2.527,0.105,4,0,1
1733126507,-10.066,3.332,2.559,4,0,1
1733126508,-14.621,0.918,-1.426,4,1,1
1733126509,-14.852,4.059,-2.0,4,0,1
1733126510,-13.93,4.785,-3.801,4,0,1
1733126511,-14.355,7.047,-4.453,4,0,1
1733126512,-14.734,5.82,-2.805,4,0,1
1733126513,-15.195,5.438,-0.43,4,0,1
1733126514,-13.129,-1.457,-1.887,4,1,1
1733126515,-12.785,2.336,-6.367,4,0,1
1733126516,-16.926,-1.305,1.676,4,0,1
1733126518,-18.113,-2.031,2.828,4,1,1
1733126519,-17.996,-2.797,0.488,4,0,1
1733126520,-18.949,-1.266,-2.883,4,0,1
1733126521,-17.414,-0.383,-0.773,4,0,1
1733126522,-17.031,-1.727,2.75,4,1,1
1733126523,-15.387,5.477,-7.402,4,0,1
1733126524,-15.961,3.637,-6.711,4,0,1
1733126525,-19.102,-3.719,1.332,4,1,0
1733126526,0.09,-1.418,-3.84,4,1,1
1733126527,-1.676,0.422,-3.301,4,1,1
1733126528,1.352,-2.375,-4.223,4,1,1
1733126529,-1.52,1.414,-3.109,4,1,1
1733126530,-3.324,1.414,-2.844,4,1,1
1733126531,-7.188,3.062,-0.277,4,1,1
1733126532,-15.887,6.242,-9.43,4,1,1
1733126534,-14.312,6.625,-8.09,4,1,1
1733126535,-13.969,6.969,-8.82,4,0,1
1733126536,-1.215,-0.27,-3.609,4,1,0
1733126537,-0.219,-0.574,-4.035,4,1,0
1733126538,1.773,-2.148,-4.945,4,1,1
1733126539,1.469,-1.418,-4.184,4,1,1
1733126540,-0.793,-0.27,-3.336,4,1,1
1733126541,-8.531,1.953,-1.195,4,1,1
1733126542,-1.102,0.918,-3.648,4,1,1
1733126543,-5.234,3.406,-3.035,4,0,1
1733126544,-17.07,-0.348,2.328,4,1,1
1733126545,-9.449,-0.996,-4.336,4,0,1
1733126546,-1.598,-1.379,-2.914,4,0,0
1733126548,-2.555,0.422,-3.34,4,1,1
1733126549,-11.672,-0.539,-1.77,4,1,1
1733126550,-9.262,2.297,-0.812,4,0,1
1733126551,-10.676,4.785,1.258,4,1,1
1733126552,-9.336,0.957,-1.539,4,0,1
1733126553,-10.211,2.488,-0.773,4,0,1
1733126554,-9.684,0.074,1.102,4,0,1
1733126555,-9.68,0.305,1.449,4,0,1
1733126556,-9.414,0.957,-2.152,4,0,1
1733126557,-9.379,0.996,-2.191,3,0,1
1733126558,-9.414,0.996,-1.961,3,0,1
1733126559,-9.488,0.957,-1.961,3,0,1
1733126560,-9.488,0.996,-2.0,3,0,1
1733126561,-9.414,1.188,-2.078,3,0,1
1733126562,-9.414,0.996,-2.383,3,0,1
1733126563,-9.418,1.07,-1.887,3,0,1
1733126564,-9.449,0.422,-1.656,3,0,1
1733126566,-8.914,2.145,-2.422,3,0,1
1733126567,-9.145,1.992,-2.305,4,0,1
1733126568,-9.336,2.145,-1.848,4,0,1
1733126569,-9.34,1.301,-2.344,4,0,1
1733126570,-9.449,1.301,-2.039,3,0,1
1733126571,-9.375,1.262,-2.152,3,0,1
1733126572,-9.488,1.262,-2.039,3,0,1
1733126573,-9.484,1.301,-2.0,3,0,1
1733126574,-9.449,1.148,-2.113,3,0,1
1733126575,-9.418,1.109,-2.113,3,0,1
1733126576,-9.379,1.188,-2.191,3,0,1
1733126577,-9.379,1.223,-2.305,3,0,1
1733126579,-9.418,1.223,-2.305,3,0,1
1733126580,-9.418,1.223,-2.305,3,0,1
1733126581,-9.023,0.766,-0.891,3,0,1
1733126582,-9.34,1.414,-1.234,3,0,1
1733126583,-10.711,2.258,-1.656,4,0,1
1733126584,-9.066,2.258,-1.156,4,0,1
1733126585,-9.379,-1.379,0.488,4,0,1
1733126586,-9.258,1.492,-2.691,4,0,1
1733126587,-9.445,1.07,-2.039,4,0,1
1733126588,-9.34,1.531,-2.344,4,0,1
1733126589,-9.336,1.492,-2.422,3,0,1
1733126590,-9.379,1.453,-2.344,3,0,1
1733126591,-9.336,1.492,-2.422,3,0,1
1733126592,-9.336,1.492,-2.422,3,0,1
1733126593,-9.34,1.531,-2.383,3,0,1
1733126594,-9.301,1.492,-2.422,3,0,1
1733126595,-9.379,1.453,-2.344,3,0,1
1733126597,-9.34,1.492,-2.461,3,0,1
1733126598,-9.336,1.531,-2.305,3,0,1
1733126599,-9.34,1.453,-2.461,3,0,1
1733126600,-9.34,1.453,-2.496,3,0,1
1733126601,-9.34,1.531,-2.461,3,0,1
1733126602,-9.34,1.453,-2.383,3,0,1
1733126603,-9.336,1.453,-2.422,3,0,1
1733126604,-9.297,1.492,-2.461,3,0,1
1733126605,-9.34,1.492,-2.383,3,0,1
1733126606,-9.34,1.492,-2.344,3,0,1
1733126607,-9.34,1.453,-2.461,3,0,1
1733126608,-9.336,1.492,-2.422,3,0,1
1733126609,-9.297,1.492,-2.461,3,0,1
1733126611,-9.297,1.531,-2.535,3,0,1
1733126612,-8.992,1.762,-2.996,3,0,1
1733126613,-9.18,2.832,-2.918,3,0,1
1733126614,-9.605,0.918,-0.352,3,0,1
1733126615,-9.414,1.684,-1.922,3,0,1
1733126616,-9.336,1.992,-2.305,3,0,1
1733126617,-9.379,1.684,-2.27,3,0,1
1733126618,-9.375,1.262,-2.344,3,0,1
1733126619,-9.379,1.379,-2.23,3,0,1
1733126620,-9.34,1.414,-2.27,3,0,1
1733126621,-9.379,1.379,-2.23,3,0,1
1733126622,-9.375,1.414,-2.23,3,0,1
1733126623,-9.379,1.379,-2.23,3,0,1
1733126624,-9.375,1.379,-2.27,3,0,1
1733126626,-9.375,1.34,-2.27,3,0,1
1733126627,-9.418,1.379,-2.23,3,0,1
1733126628,-9.375,1.301,-2.23,3,0,1
1733126629,-9.379,1.34,-2.191,3,0,1
1733126630,-9.379,1.34,-2.23,3,0,1
1733126631,-9.375,1.301,-2.191,3,0,1
1733126632,-9.375,1.34,-2.27,3,0,1
1733126633,-9.336,1.34,-2.27,3,0,1
1733126634,-9.379,1.301,-2.27,3,0,1
1733126635,-9.414,1.301,-2.23,3,0,1
1733126636,-9.379,1.34,-2.305,3,0,1
1733126637,-9.379,1.379,-2.305,3,0,1
1733126638,-9.336,1.414,-2.23,3,0,1
1733126639,-9.375,1.414,-2.23,3,0,1
1733126640,-9.375,1.453,-2.23,3,0,1
1733126641,-9.379,1.414,-2.27,3,0,1
1733126643,-9.375,1.453,-2.23,3,0,1
1733126644,-9.418,1.379,-2.23,3,0,1
1733126645,-9.484,1.223,-1.922,3,0,1
1733126646,-9.102,0.305,-0.508,3,0,1
1733126647,-9.445,1.953,-1.922,3,0,1
1733126648,-9.414,1.379,-2.27,3,0,1
1733126649,-9.301,1.531,-2.422,3,0,1
1733126650,-9.34,1.57,-2.305,3,0,1
1733126651,-9.34,1.492,-2.383,3,0,1
1733126652,-9.379,1.492,-2.27,3,0,1
1733126653,-9.336,1.414,-2.23,3,0,1
1733126654,-9.34,1.453,-2.344,3,0,1
1733126655,-9.336,1.453,-2.422,3,0,1
1733126657,-9.34,1.414,-2.383,3,0,1
1733126658,-9.34,1.453,-2.383,3,0,1
1733126659,-9.34,1.453,-2.383,3,0,1
1733126660,-9.34,1.453,-2.383,3,0,1
1733126661,-9.297,1.453,-2.461,3,0,1
1733126662,-9.297,1.492,-2.344,3,0,1
1733126663,-9.34,1.492,-2.383,3,0,1
1733126664,-9.34,1.492,-2.496,3,0,1
1733126665,-9.297,1.492,-2.461,3,0,1
1733126666,-9.336,1.414,-2.422,3,0,1
1733126667,-9.34,1.492,-2.383,3,0,1
1733126668,-9.34,1.453,-2.461,3,0,1
1733126669,-9.301,1.414,-2.422,3,0,1
1733126670,-9.301,1.414,-2.422,3,0,1
1733126671,-9.297,1.453,-2.344,3,0,1
1733126672,-9.34,1.414,-2.344,3,0,1
1733126673,-9.414,1.301,-2.23,3,0,1
1733126675,-9.262,1.531,-2.652,3,0,1
1733126676,-8.996,2.375,-2.996,3,0,1
1733126677,-9.414,2.258,-2.574,3,0,1
1733126678,-9.18,1.953,-2.535,4,0,1
1733126679,-8.879,2.488,-2.844,4,0,1
1733126680,-9.801,0.305,-2.305,4,0,1
1733126681,-9.484,2.336,-1.156,4,0,1
1733126682,-9.105,2.91,-2.652,4,0,1
1733126683,-8.875,0.266,-1.848,3,0,1
1733126684,-8.957,0.227,-1.887,3,0,1
1733126685,-9.301,1.379,-2.652,3,0,1
1733126686,-9.258,1.414,-2.574,3,0,1
1733126688,-9.297,1.531,-2.613,3,0,1
1733126689,-9.34,1.379,-2.422,3,0,1
1733126690,-9.488,1.223,0.105,3,0,1
1733126691,-8.957,2.41,-2.727,3,0,1
1733126692,-9.34,1.801,-2.27,3,0,1
1733126693,-9.379,1.492,-1.961,3,0,1
1733126694,-9.375,1.57,-2.039,3,0,1
1733126695,-9.34,1.492,-2.27,3,0,1
1733126696,-9.375,1.492,-2.23,3,0,1
1733126697,-9.414,1.188,-2.113,3,0,1
1733126698,-9.336,1.762,-2.27,3,0,1
1733126699,-9.445,1.379,-2.113,3,0,1
1733126700,-9.34,1.414,-2.27,3,0,1
1733126701,-9.336,1.453,-2.23,3,0,1
1733126703,-9.379,1.453,-2.27,3,0,1
1733126704,-9.375,1.414,-2.305,3,0,1
1733126705,-9.297,1.414,-2.344,3,0,1
1733126706,-9.34,1.414,-2.344,3,0,1
1733126707,-9.375,1.453,-2.305,3,0,1
1733126708,-9.336,1.453,-2.305,3,0,1
1733126709,-9.379,1.492,-2.27,3,0,1
1733126710,-9.375,1.414,-2.23,3,0,1
1733126711,-9.301,1.453,-2.305,3,0,1
1733126712,-9.336,1.453,-2.305,3,0,1
1733126713,-9.34,1.453,-2.27,3,0,1
1733126714,-9.336,1.453,-2.305,3,0,1
1733126715,-9.34,1.453,-2.383,3,0,1
1733126716,-9.34,1.531,-2.344,3,0,1
1733126718,-9.34,1.453,-2.344,3,0,1
1733126719,-9.336,1.453,-2.305,3,0,1
1733126720,-9.34,1.414,-2.383,3,0,1
1733126721,-9.34,1.453,-2.383,3,0,1
1733126722,-9.34,1.453,-2.344,3,0,1
1733126723,-9.297,1.414,-2.383,3,0,1
1733126724,-9.34,1.492,-2.27,3,0,1
1733126725,-9.34,1.453,-2.27,3,0,1
1733126726,-9.34,1.453,-2.27,3,0,1
1733126727,-9.34,1.414,-2.344,3,0,1
1733126728,-9.375,1.453,-2.23,3,0,1
1733126729,-9.336,1.453,-2.23,3,0,1
1733126730,-9.375,1.414,-2.23,3,0,1
1733126732,-9.379,1.57,-2.23,3,0,1
1733126733,-9.379,1.492,-2.383,3,0,1
1733126734,-9.418,1.453,-2.113,3,0,1
1733126735,-9.379,1.414,-2.078,3,0,1
1733126736,-9.375,1.414,-2.305,3,0,1
1733126737,-9.375,1.453,-2.305,3,0,1
1733126738,-9.414,1.453,-2.23,3,0,1
1733126739,-9.379,1.414,-2.113,3,0,1
1733126740,-9.527,1.379,-1.809,3,0,1
1733126741,-9.18,1.914,-2.883,3,0,1
1733126742,-9.223,2.184,-2.496,3,0,1
1733126743,-9.379,0.613,-0.543,3,0,1
1733126744,-9.301,1.414,-2.23,3,0,1
1733126745,-9.375,1.492,-2.191,3,0,1
1733126746,-9.527,1.453,-1.73,3,0,1
1733126747,-9.562,1.34,-1.617,3,0,1
1733126748,-9.262,2.832,-2.152,3,0,1
1733126750,-9.488,1.453,-1.848,3,0,1
1733126751,-10.105,1.07,-0.238,3,0,1
1733126752,-9.219,2.41,-2.191,3,0,1
1733126753,-9.301,1.645,-2.574,3,0,1
1733126754,-8.758,2.375,-1.73,3,0,1
1733126755,-9.488,1.262,2.52,4,0,1
1733126756,-13.012,5.133,-3.148,4,0,1
1733126757,-14.695,3.215,-0.008,4,0,1
1733126758,-9.762,2.41,-0.391,4,1,1
1733126759,-12.703,4.098,-1.922,4,0,1
1733126760,-8.84,1.684,-1.5,4,0,1
1733126761,-9.184,2.297,-2.535,4,0,1
1733126763,-13.934,2.449,-4.07,4,0,1
1733126764,-9.184,2.184,-0.238,4,0,1
1733126765,-8.379,0.879,1.602,4,0,1
1733126766,-9.414,0.918,-0.926,4,0,1
1733126767,-9.566,1.684,-0.734,4,0,1
1733126768,-9.488,1.531,-1.387,4,0,1
1733126769,-9.418,1.684,-1.234,3,0,1
1733126770,-9.484,1.492,-1.5,3,0,1
1733126771,-9.445,1.57,-1.578,3,0,1
1733126772,-9.34,1.492,-1.578,3,0,1
1733126773,-9.219,2.488,-1.887,3,0,1
1733126774,-9.523,1.223,-0.852,3,0,1
1733126775,-9.602,1.031,-0.469,3,0,1
1733126776,-9.719,0.535,0.297,3,0,1
1733126777,-9.602,1.34,-0.926,3,0,1
1733126778,-9.445,1.609,-1.348,3,0,1
1733126779,-9.566,1.414,-0.891,3,0,1
1733126781,-9.602,1.34,-0.926,3,0,1
1733126782,-9.602,1.301,-1.043,3,0,1
1733126783,-9.562,1.301,-0.965,3,0,1
1733126784,-9.562,1.301,-1.082,3,0,1
1733126785,-9.566,1.262,-1.004,3,0,1
1733126786,-9.562,0.918,-0.773,3,0,1
1733126787,-9.602,1.07,-0.773,3,0,1
1733126788,-9.605,1.07,-0.812,3,0,1
1733126789,-9.605,1.031,-0.773,3,0,1
1733126790,-9.562,1.109,-1.004,3,0,1
1733126791,-9.605,1.148,-1.117,3,0,1
1733126792,-9.523,1.223,-1.465,3,0,1
1733126794,-9.379,1.875,-2.039,3,0,1
1733126795,-9.484,1.609,-1.539,3,0,1
1733126796,-9.484,1.609,-1.617,3,0,1
1733126797,-9.645,1.07,-1.234,3,0,1
1733126798,-9.488,1.262,-1.234,3,0,1
1733126799,-9.527,1.34,-1.426,3,0,1
1733126800,-9.488,1.262,-1.426,3,0,1
1733126801,-9.523,1.301,-1.426,3,0,1
1733126802,-9.484,1.301,-1.426,3,0,1
1733126803,-9.527,1.301,-1.465,3,0,1
1733126804,-9.527,1.262,-1.426,3,0,1
1733126805,-9.488,1.301,-1.465,3,0,1
1733126806,-9.523,1.301,-1.5,3,0,1
1733126807,-9.723,0.227,0.758,3,0,1
1733126808,-9.645,0.191,0.836,3,0,1
1733126809,-9.684,0.227,0.68,3,0,1
1733126810,-9.723,0.805,0.949,3,0,1
1733126812,-9.641,0.688,0.375,3,0,1
1733126813,-9.641,1.762,-0.543,3,0,1
1733126814,-9.523,1.34,-1.348,3,0,1
1733126815,-9.449,1.492,-1.656,3,0,1
1733126816,-9.602,1.34,-1.539,3,0,1
1733126817,-9.34,0.996,-1.348,3,0,1
1733126818,-9.184,1.57,-1.77,3,0,1
1733126819,-9.301,1.188,-1.5,3,0,1
1733126820,-9.141,0.574,-1.5,3,0,1
1733126821,-9.566,1.109,-1.961,3,0,1
1733126822,-8.953,1.031,-1.465,3,0,1
1733126823,-9.645,0.648,-0.312,3,0,1
1733126825,-9.379,1.684,-1.77,3,0,1
1733126826,-9.262,1.684,-1.77,3,0,1
1733126827,-9.223,2.527,-2.27,3,0,1
1733126828,-9.723,1.07,-0.352,3,0,1
1733126829,-9.605,1.148,-0.43,3,0,1
1733126830,-9.684,1.148,-0.312,3,0,1
1733126831,-9.797,0.918,-1.465,3,0,1
1733126832,-9.484,1.453,-1.234,3,0,1
1733126833,-9.484,1.34,-0.277,3,0,1
1733126834,-9.566,1.223,-0.121,3,0,1
1733126835,-9.828,1.262,-0.008,3,0,1
1733126836,-9.832,1.801,-1.195,3,0,1
1733126837,-9.602,1.992,-0.621,3,0,1
1733126838,-9.762,2.527,-0.773,4,0,1
1733126839,-10.066,0.227,-0.16,4,0,1
1733126840,-6.387,0.266,1.676,4,0,1
1733126841,-11.633,0.422,3.363,4,0,1
1733126843,-3.703,-2.875,7.77,4,0,1
1733126844,0.09,-1.879,10.062,4,1,1
1733126845,-0.219,-2.375,9.492,4,1,0
1733126846,-0.258,-2.758,9.148,4,1,0
1733126847,-0.105,-2.684,9.34,3,1,0
1733126848,-0.141,-2.566,9.336,3,1,0
1733126849,-0.105,-2.645,9.34,3,1,0
1733126850,-0.18,-2.605,9.375,3,1,0
1733126851,-0.141,-2.566,9.336,3,1,0
1733126852,-0.141,-2.566,9.336,3,1,0
1733126853,-0.141,-2.531,9.34,3,1,0
1733126854,-0.141,-2.566,9.414,3,1,0
1733126855,-0.18,-2.531,9.379,3,1,0
1733126857,-0.027,-2.566,9.418,3,1,0
1733126858,-0.141,-2.566,9.375,3,1,0
1733126859,-0.066,-2.531,9.379,3,1,0
1733126860,-0.141,-2.531,9.418,3,1,0
1733126861,-0.141,-2.414,9.418,3,1,0
1733126862,-0.027,-2.492,9.375,3,1,0
1733126863,-0.066,-2.453,9.418,3,1,0
1733126864,0.012,-2.492,9.418,3,1,0
1733126865,1.047,-2.414,9.34,3,1,0
1733126866,1.047,-1.918,9.602,3,1,0
1733126867,0.855,-2.566,9.031,3,1,0
1733126868,0.969,-2.605,9.457,3,1,0
1733126869,0.891,-1.188,8.031,3,1,0
1733126870,0.281,-2.07,10.023,3,1,1
1733126871,-0.066,-2.875,9.188,3,1,0
1733126873,-0.105,-2.453,9.152,3,1,0
1733126874,0.012,-3.145,9.918,3,1,0
1733126875,-0.297,-2.184,9.68,3,1,0
1733126876,-0.449,-2.605,9.148,3,1,0
1733126877,-0.332,-2.605,9.113,3,1,0
1733126878,-0.523,-2.645,9.297,3,1,0
1733126879,-0.449,-2.758,8.996,3,1,0
1733126880,-0.68,-2.797,9.336,3,1,0
1733126881,-0.488,-2.836,9.258,3,1,0
1733126882,-0.523,-2.684,9.457,3,1,0
1733126883,-0.258,-2.684,9.375,3,1,0
1733126884,-0.18,-2.645,9.379,3,1,0
1733126885,-0.18,-2.645,9.379,3,1,0
1733126886,-0.105,-2.684,9.379,3,1,0
1733126888,1.082,-2.836,9.191,3,1,0
1733126889,1.082,-3.719,9.414,3,1,0
1733126890,0.969,-3.68,8.957,3,1,0
1733126891,1.121,-3.945,8.992,3,1,0
1733126892,1.082,-3.945,8.574,3,1,0
1733126893,1.082,-4.176,8.727,3,1,0
1733126894,0.203,-2.914,9.336,3,1,0
1733126895,-0.027,-2.914,9.453,3,1,0
1733126896,-0.258,-2.414,9.375,3,1,0
1733126897,-0.449,-2.492,9.605,3,1,0
1733126898,-0.41,-2.414,9.602,3,1,0
1733126899,-0.297,-2.645,9.762,3,1,0
1733126900,-0.105,-2.375,8.84,3,1,0
1733126901,-0.141,-2.375,9.535,3,1,0
1733126902,-0.141,-2.605,9.336,3,1,0
1733126904,-0.141,-2.949,9.875,3,1,0
1733126905,-0.449,-1.305,9.113,3,1,1
1733126906,-0.371,-1.074,9.031,3,1,1
1733126907,-0.027,-1.457,10.105,3,1,1
1733126908,-0.258,-1.266,9.531,3,1,1
1733126909,0.125,-1.227,9.68,3,1,1
1733126910,0.855,-1.84,9.645,3,1,0
1733126911,0.891,-1.727,9.301,3,1,0
1733126912,1.199,-2.988,8.797,3,1,0
1733126913,1.121,-3.449,9.535,3,1,0
1733126914,0.738,-3.027,9.375,3,1,0
1733126915,0.777,-1.762,9.152,3,1,0
1733126916,-0.219,-2.453,9.219,3,1,1
1733126917,-0.027,-2.375,9.602,3,1,0
1733126919,-0.449,-2.414,9.34,3,1,0
1733126920,-0.871,-2.414,9.492,3,1,0
1733126921,-1.023,-2.301,9.34,3,1,0
1733126922,-1.215,-2.375,9.453,3,0,0
1733126923,-1.598,-2.605,9.57,3,0,0
1733126924,-0.258,-2.301,9.531,3,1,0
1733126925,0.203,-2.223,9.34,3,1,0
1733126926,0.281,-2.184,9.492,3,1,0
1733126927,0.242,-2.184,9.492,3,1,0
1733126928,0.203,-2.223,9.496,3,1,0
1733126929,0.281,-2.262,9.457,3,1,0
1733126930,0.242,-2.262,9.457,3,1,0
1733126931,0.242,-2.262,9.496,3,1,0
1733126932,0.242,-2.301,9.574,3,1,0
1733126934,0.473,-2.605,9.258,3,1,0
1733126935,0.203,-2.531,9.301,3,1,0
1733126936,0.242,-2.414,9.414,3,1,0
1733126937,0.09,-2.566,9.375,3,1,0
1733126938,0.547,-2.34,9.375,3,1,0
1733126939,1.312,-2.148,9.336,3,1,0
1733126940,1.277,-2.223,9.379,3,1,0
1733126941,0.164,-2.988,9.645,3,1,0
1733126942,1.469,-2.605,9.113,3,1,0
1733126943,1.543,-2.605,8.27,3,1,0
1733126944,0.93,-2.758,10.406,3,1,0
1733126945,0.816,-2.375,9.535,3,1,0
1733126946,0.738,-2.723,10.297,3,1,0
1733126947,0.625,-1.879,9.07,3,1,0
1733126949,-0.066,-3.871,13.477,3,1,1
1733126950,0.434,-1.918,10.141,3,1,1
1733126951,0.203,-2.566,7.965,3,1,1
1733126952,0.125,-1.762,9.68,3,1,1
1733126953,-0.332,-2.453,9.801,3,1,0
1733126954,-0.68,-2.723,9.301,3,1,0
1733126955,-0.562,-3.105,9.84,3,1,0
1733126956,-0.449,-2.605,9.109,3,1,0
1733126957,-0.832,-2.949,9.262,3,1,0
1733126958,-0.754,-2.988,9.414,3,1,0
1733126959,-0.715,-2.797,9.34,3,1,0
1733126960,1.238,-2.301,9.336,3,1,0
1733126961,1.543,-1.688,9.418,3,1,1
1733126962,1.582,-1.918,9.07,3,1,0
1733126964,1.277,-2.988,9.074,3,1,0
1733126965,0.969,-3.18,8.996,3,1,0
1733126966,0.395,-2.949,9.457,3,1,0
1733126967,0.164,-3.066,9.379,3,1,0
1733126968,0.051,-2.684,9.574,3,1,0
1733126969,0.164,-3.488,8.953,3,1,0
1733126970,-0.449,-2.375,9.152,3,1,0
1733126971,-0.371,-2.684,9.375,3,1,0
1733126972,0.051,-2.492,9.148,3,1,0
1733126973,-0.523,-2.605,9.531,3,1,0
1733126974,-0.297,-2.605,9.453,3,1,0
1733126975,-0.332,-2.34,9.34,3,1,0
1733126976,-0.523,-2.605,9.453,3,1,0
1733126977,-0.488,-2.605,9.57,3,1,0
1733126979,-0.297,-2.531,9.496,3,1,0
1733126980,-0.219,-2.645,9.414,3,1,0
1733126981,-0.219,-2.645,9.414,3,1,0
1733126982,0.434,-2.531,9.453,3,1,0
1733126983,0.281,-2.566,9.418,3,1,0
1733126984,0.316,-2.531,9.379,3,1,0
1733126985,0.316,-2.566,9.375,3,1,0
1733126986,0.281,-2.531,9.375,3,1,0
1733126987,0.316,-2.566,9.375,3,1,0
1733126988,0.547,-2.492,9.457,3,1,0
1733126989,0.316,-2.566,9.375,3,1,0
1733126990,0.816,-2.531,9.418,3,1,0
1733126991,0.625,-2.531,9.453,3,1,0
1733126992,0.586,-2.492,9.453,3,1,0
1733126993,0.625,-2.492,9.414,3,1,0
1733126994,0.625,-2.492,9.414,3,1,0
1733126996,0.586,-2.531,9.414,3,1,0
1733126997,0.586,-2.492,9.414,3,1,0
1733126998,0.586,-2.492,9.453,3,1,0
1733126999,0.586,-2.492,9.453,3,1,0
1733127000,0.586,-2.492,9.414,3,1,0
1733127001,0.586,-2.492,9.453,3,1,0
1733127002,0.586,-2.531,9.414,3,1,0
1733127003,0.547,-2.492,9.418,3,1,0
1733127004,0.547,-2.531,9.418,3,1,0
1733127005,0.586,-2.492,9.453,3,1,0
1733127006,0.547,-2.531,9.418,3,1,0
1733127007,0.586,-2.531,9.414,3,1,0
1733127008,0.586,-2.492,9.453,3,1,0
1733127010,0.586,-2.492,9.414,3,1,0
1733127011,0.586,-2.531,9.414,3,1,0
1733127012,1.469,-2.301,9.375,3,1,0
1733127013,1.504,-2.375,9.414,3,1,0
1733127014,0.699,-2.453,9.496,3,1,0
1733127015,0.164,-2.492,9.602,3,1,0
1733127016,0.586,-2.566,9.262,3,1,0
1733127017,0.434,-2.031,9.574,3,1,0
1733127018,0.664,-2.605,9.34,3,1,0
1733127019,0.777,-2.531,9.453,3,1,0
1733127020,0.93,-2.453,9.457,3,1,0
1733127021,1.16,-2.414,9.414,3,1,0
1733127022,1.812,-2.645,9.301,3,1,0
1733127023,1.812,-2.875,9.414,3,1,0
1733127024,1.391,-3.105,9.031,3,1,0
1733127025,1.238,-3.371,9.109,3,1,0
1733127026,-0.18,-3.754,9.188,3,1,0
1733127028,0.699,-3.371,9.035,3,1,0
1733127029,0.434,-3.105,9.418,3,1,0
1733127030,0.051,-2.797,9.535,3,1,0
1733127031,0.855,-2.301,9.535,3,1,0
1733127032,0.434,-2.031,9.645,3,1,0
1733127033,0.355,-1.801,9.605,3,1,0
1733127034,0.281,-1.918,9.605,3,1,0
1733127035,-0.105,-2.492,10.262,3,1,0
1733127036,-0.027,-2.031,9.301,3,1,0
1733127037,0.012,-2.645,9.379,3,1,0
1733127038,-0.41,-2.988,10.062,3,1,0
1733127040,-0.754,-2.492,9.574,3,1,0
1733127041,-1.176,-2.797,9.301,3,1,0
1733127042,-1.254,-2.531,9.453,3,0,0
1733127043,-1.215,-2.566,9.496,3,1,0
1733127044,-0.832,-2.684,9.148,3,1,0
1733127045,-1.176,-2.758,9.34,3,0,0
1733127046,-0.258,-2.566,9.457,3,1,0
1733127047,0.203,-2.531,9.492,3,1,0
1733127048,0.09,-2.566,9.492,3,1,0
1733127049,0.09,-2.566,9.492,3,1,0
1733127050,0.125,-2.566,9.418,3,1,0
1733127051,0.09,-2.531,9.457,3,1,0
1733127052,0.09,-2.566,9.453,3,1,0
1733127053,0.09,-2.566,9.453,3,1,0
1733127054,0.09,-2.531,9.457,3,1,0
1733127055,0.125,-2.531,9.492,3,1,0
1733127056,0.125,-2.605,9.418,3,1,0
1733127057,0.125,-2.566,9.496,3,1,0
1733127059,0.09,-2.566,9.453,3,1,0
1733127060,0.125,-2.566,9.418,3,1,0
1733127061,0.09,-2.566,9.414,3,1,0
1733127062,0.09,-2.566,9.453,3,1,0
1733127063,0.051,-2.566,9.418,3,1,0
1733127064,0.09,-2.566,9.453,3,1,0
1733127065,0.051,-2.566,9.418,3,1,0
